12420,1.550641987
12421,0
12422,0
12423,2.07517616
12424,0
12425,4.998017424
12426,0
12427,0
12428,2.575058919
12429,4.801900088
12430,3.443647358
12431,0
12432,0
12433,1.553337493
12434,2.17228339
12435,0
12436,0
12437,1.711110252
12438,4.496532804
12439,0
12440,0
12441,0
12442,3.12228299
12443,0
12444,5.381713152
12445,1.189914108
12446,2.44834044
12447,4.480183361
12448,0
12449,0
12450,0
12451,2.416882549
12452,0
12453,0
12454,1.986792841
12455,0
12456,4.205766437
12457,0
12458,0
12459,0
12460,5.870633989
12461,0
12462,0
12463,1.920048481
12464,0
12465,2.309607667
12466,0
12467,3.124853955
12468,3.385353586
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,2.80107052
12478,3.471405757
12479,3.09909772
12480,0
12481,2.036308785
12482,0
12483,2.635388883
12484,1.812383331
12485,1.59367865
12486,1.199313332
12487,0
12488,0
12489,4.480618985
12490,0
12491,5.371595699
12492,2.501101782
12493,3.994954116
12494,2.916509056
12495,0
12496,0
12497,0
12498,1.564983326
12499,2.551953845
12500,0
12501,0
12502,0
12503,1.095115515
12504,0
12505,2.988520798
12506,0
12507,5.235469067
12508,3.802566619
12509,0
12510,0
12511,1.808283574
12512,0
12513,0
12514,0
12515,0
12516,0
12517,0
12518,1.377431031
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,1.523246018
12526,0
12527,4.311074423
12528,0
12529,0
12530,0
12531,3.033849128
12532,3.212148856
12533,0
12534,1.363434688
12535,0
12536,3.176262507
12537,0
12538,0
12539,2.248156312
12540,0
12541,2.862365515
12542,1.712691634
12543,0
12544,0
12545,0
12546,0
12547,3.356303086
12548,0
12549,4.460618611
12550,1.944777491
12551,0
12552,0
12553,0
12554,4.217277213
12555,0
12556,0
12557,0
12558,0
12559,0
12560,3.907837914
12561,1.322015939
12562,0
12563,1.503860531
12564,0
12565,3.712781641
12566,0
12567,2.122399479
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,1.867207526
12575,1.525996229
12576,0
12577,0
12578,1.254666093
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,2.534591407
12594,0
12595,0
12596,2.038248833
12597,0
12598,0
12599,0
12600,2.873107933
12601,0
12602,0
12603,0
12604,1.674460962
12605,0
12606,5.59530977
12607,0
12608,2.485430663
12609,0
12610,4.963733157
12611,0
12612,0
12613,2.225902545
12614,2.36687455
12615,0
12616,2.234668949
12617,0
12618,0
12619,2.109623826
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,2.788831701
12630,0
12631,3.317451597
12632,0
12633,3.418704045
12634,2.351442846
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1.524599588
12641,0
12642,0
12643,0
12644,1.256400094
12645,0
12646,3.168020434
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,2.069900318
12654,0
12655,0
12656,0
12657,3.464362684
12658,3.905898126
12659,0
12660,0
12661,2.043548869
12662,0
12663,0
12664,0
12665,0
12666,0
12667,0
12668,0
12669,1.222240025
12670,0
12671,0
12672,0
12673,1.298829952
12674,2.734548472
12675,0
12676,2.118766889
12677,0
12678,0
12679,0
12680,0
12681,1.001599322
12682,0
12683,4.324929823
12684,0
12685,5.080444576
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,5.07473775
12693,2.382020427
12694,0
12695,0
12696,0
12697,0
12698,3.706867293
12699,2.274605975
12700,0
12701,0
12702,0
12703,0
12704,0
12705,0
12706,2.629096705
12707,0
12708,0
12709,4.583316819
12710,2.348304892
12711,0
12712,3.710351559
12713,0
12714,0
12715,0
12716,0
12717,0
12718,4.172301362
12719,1.050708639
12720,0
12721,5.569229768
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,2.877457042
12729,0
12730,0
12731,0
12732,5.176204585
12733,3.421044155
12734,0
12735,0
12736,0
12737,0
12738,0
12739,2.709146126
12740,0
12741,0
12742,1.109634636
12743,0
12744,4.082322462
12745,2.016529505
12746,4.792827476
12747,0
12748,2.871346574
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,1.304992491
12757,0
12758,0
12759,0
12760,0
12761,0
12762,2.896902498
12763,5.306582399
12764,2.424949668
12765,4.739240831
12766,0
12767,5.507096693
12768,0
12769,0
12770,1.664252393
12771,0
12772,2.707596774
12773,0
12774,2.654583676
12775,0
12776,2.002280517
12777,0
12778,1.640956069
12779,1.392693731
12780,2.233894598
12781,0
12782,0
12783,1.911539813
12784,1.74098887
12785,0
12786,4.463248654
12787,2.308357069
12788,0
12789,1.85976099
12790,1.305250241
12791,0
12792,5.435391443
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,1.745659194
12803,3.947955154
12804,2.875940952
12805,0
12806,0
12807,0
12808,0
12809,0
12810,2.651841877
12811,5.231141292
12812,4.796542471
12813,2.216391076
12814,2.248740884
12815,0
12816,1.129208606
12817,5.323123392
12818,0
12819,0
12820,0
12821,3.564542849
12822,0
12823,2.658205934
12824,0
12825,0
12826,1.106679882
12827,4.522097231
12828,0
12829,0
12830,0
12831,0
12832,0
12833,2.491942465
12834,0
12835,0
12836,0
12837,0
12838,0
12839,6.291685989
12840,0
12841,0
12842,3.058874598
12843,5.543110558
12844,3.061101653
12845,1.349125141
12846,0
12847,5.061769009
12848,2.048244205
12849,0
12850,0
12851,1.641553618
12852,2.679893315
12853,4.813545094
12854,2.215128531
12855,2.733037427
12856,0
12857,0
12858,1.982646072
12859,0
12860,4.558961125
12861,0
12862,0
12863,6.117774695
12864,0
12865,5.841731379
12866,2.226320223
12867,4.144153179
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,1.225662561
12875,4.091095058
12876,1.945679484
12877,0
12878,1.242373464
12879,0
12880,0
12881,0
12882,1.578731836
12883,0
12884,1.904857525
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,2.934766684
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,2.083841007
12899,0
12900,2.066111429
12901,0
12902,0
12903,2.776404085
12904,0
12905,0
12906,1.805968272
12907,2.197632186
12908,0
12909,0
12910,0
12911,2.90476522
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,3.967932095
12920,5.383915671
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,2.275289018
12933,0
12934,2.777363518
12935,0
12936,4.932741589
12937,0
12938,0
12939,0
12940,0
12941,0
12942,1.584513471
12943,0
12944,0
12945,0
12946,0
12947,1.652952561
12948,3.189799641
12949,0
12950,1.371573006
12951,0
12952,0
12953,2.932872225
12954,0
12955,1.387891261
12956,0
12957,0
12958,5.36226207
12959,5.287808833
12960,1.192495939
12961,2.537591117
12962,0
12963,0
12964,1.313605842
12965,1.204317858
12966,0
12967,2.23523412
12968,0
12969,0
12970,0
12971,0
12972,0
12973,1.130846758
12974,0
12975,0
12976,2.398603101
12977,0
12978,0
12979,1.311975984
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,2.48307277
12990,2.399049474
12991,0
12992,1.630884363
12993,2.065181713
12994,4.606580652
12995,0
12996,2.190832225
12997,0
12998,3.044310163
12999,0
13000,0
13001,1.177143198
13002,0
13003,0
13004,1.06031071
13005,2.022335879
13006,0
13007,0
13008,1.105334004
13009,0
13010,0
13011,0
13012,3.355859044
13013,4.177097968
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,2.297560613
13022,0
13023,0
13024,2.191062091
13025,0
13026,0
13027,0
13028,0
13029,1.708463434
13030,0
13031,0
13032,0
13033,3.362058444
13034,1.530776008
13035,0
13036,0
13037,0
13038,0
13039,1.902092396
13040,0
13041,3.063259032
13042,0
13043,0
13044,0
13045,0
13046,2.050310837
13047,0
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,4.533257924
13055,0
13056,0
13057,0
13058,0
13059,0
13060,6.12899319
13061,5.530373951
13062,0
13063,2.672588625
13064,3.430457945
13065,3.707387378
13066,1.262599601
13067,2.660930042
13068,1.637700793
13069,3.296732797
13070,0
13071,2.083324144
13072,0
13073,0
13074,1.592608133
13075,0
13076,0
13077,0
13078,1.892477661
13079,0
13080,2.222346011
13081,1.551165102
13082,0
13083,2.935805174
13084,3.112534364
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,1.595278445
13092,0
13093,1.462007596
13094,1.327578906
13095,0
13096,0
13097,3.771782651
13098,0
13099,0
13100,3.486684338
13101,0
13102,3.983688498
13103,0
13104,0
13105,6.406720925
13106,2.426952034
13107,5.582704556
13108,5.608799155
13109,0
13110,0
13111,0
13112,0
13113,0
13114,1.491568827
13115,0
13116,0
13117,0
13118,4.027616816
13119,4.547477691
13120,2.240336143
13121,0
13122,0
13123,3.842186445
13124,0
13125,0
13126,0
13127,0
13128,2.303852155
13129,0
13130,5.152586476
13131,0
13132,0
13133,0
13134,1.77012599
13135,1.660327898
13136,0
13137,0
13138,2.997122816
13139,0
13140,0
13141,2.055942307
13142,0
13143,2.481183332
13144,0
13145,0
13146,0
13147,0
13148,4.898598002
13149,0
13150,0
13151,0
13152,1.653592122
13153,5.713026596
13154,0
13155,1.473062308
13156,3.579737289
13157,4.826950745
13158,0
13159,0
13160,0
13161,5.750830032
13162,0
13163,0
13164,0
13165,0
13166,0
13167,3.01882571
13168,4.969760577
13169,0
13170,4.112786554
13171,0
13172,0
13173,1.210588181
13174,0
13175,0
13176,0
13177,5.066736481
13178,0
13179,0
13180,0
13181,0
13182,0
13183,3.870404299
13184,5.432840534
13185,0
13186,0
13187,2.499061388
13188,0
13189,0
13190,1.406701886
13191,0
13192,0
13193,4.242499201
13194,2.721219042
13195,0
13196,0
13197,1.830135
13198,2.780547778
13199,0
13200,1.072343478
13201,3.358156209
13202,2.664083583
13203,0
13204,0
13205,0
13206,5.216947253
13207,1.024648953
13208,2.362635211
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,2.894708858
13217,0
13218,0
13219,0
13220,1.620743455
13221,3.325743196
13222,0
13223,3.649923591
13224,0
13225,3.646003214
13226,0
13227,0
13228,0
13229,0
13230,1.630436261
13231,1.414191713
13232,0
13233,0
13234,1.54896032
13235,0
13236,0
13237,2.30706012
13238,2.793073083
13239,3.04725036
13240,0
13241,0
13242,0
13243,0
13244,1.744022383
13245,1.836012315
13246,0
13247,1.633313367
13248,0
13249,0
13250,2.92252067
13251,0
13252,0
13253,3.098034513
13254,3.310835824
13255,0
13256,0
13257,0
13258,0
13259,1.16736273
13260,0
13261,3.036385826
13262,3.739936789
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,1.309411478
13275,0
13276,0
13277,0
13278,0
13279,0
13280,1.991039855
13281,5.529146364
13282,4.579612509
13283,0
13284,0
13285,0
13286,2.427703401
13287,0
13288,0
13289,1.028929254
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,3.980486904
13301,0
13302,0
13303,2.915060675
13304,0
13305,0
13306,0
13307,2.944620832
13308,1.424240998
13309,0
13310,3.983166517
13311,3.798393014
13312,0
13313,0
13314,0
13315,0
13316,0
13317,3.197055388
13318,3.557467858
13319,0
13320,0
13321,3.692245969
13322,3.97948252
13323,0
13324,1.706041304
13325,4.079012599
13326,0
13327,2.021680128
13328,3.825297961
13329,0
13330,1.847730859
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,2.618347978
13338,0
13339,0
13340,0
13341,0
13342,0
13343,1.119180072
13344,0
13345,0
13346,0
13347,1.29451019
13348,2.079843398
13349,0
13350,0
13351,4.273645184
13352,4.239835442
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,1.921151393
13363,0
13364,0
13365,0
13366,0
13367,1.069693117
13368,0
13369,1.994249457
13370,0
13371,0
13372,0
13373,0
13374,2.756054014
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,1.443455725
13382,6.146068171
13383,1.268946165
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,3.067721433
13392,0
13393,0
13394,2.140885685
13395,0
13396,0
13397,0
13398,0
13399,1.311898669
13400,0
13401,0
13402,0
13403,3.104307473
13404,0
13405,0
13406,1.579831597
13407,0
13408,0
13409,0
13410,0
13411,1.332290676
13412,0
13413,1.905411194
13414,0
13415,1.239437174
13416,0
13417,0
13418,5.202017031
13419,0
13420,0
13421,0
13422,0
13423,0
13424,1.7685713
13425,0
13426,2.400997516
13427,2.350615672
13428,1.984142532
13429,0
13430,0
13431,1.533990665
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,3.332298303
13441,0
13442,1.154094233
13443,0
13444,2.527243367
13445,1.935546455
13446,0
13447,4.721961424
13448,3.883912106
13449,0
13450,0
13451,0
13452,2.626008938
13453,0
13454,0
13455,0
13456,1.711041249
13457,0
13458,0
13459,0
13460,2.199859456
13461,0
13462,0
13463,0
13464,0
13465,2.074206892
13466,1.981979178
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,1.94410776
13476,4.336039421
13477,0
13478,0
13479,0
13480,0
13481,0
13482,1.799838978
13483,0
13484,0
13485,1.603345285
13486,2.167769465
13487,0
13488,2.053568919
13489,0
13490,0
13491,0
13492,0
13493,0
13494,4.177796919
13495,3.431214638
13496,1.206689457
13497,1.940822841
13498,4.897919439
13499,0
13500,1.909072168
13501,0
13502,2.078736519
13503,0
13504,0
13505,2.418047843
13506,0
13507,2.748057216
13508,4.552574196
13509,0
13510,2.668609953
13511,0
13512,0
13513,4.819470525
13514,0
13515,4.67800782
13516,0
13517,0
13518,0
13519,2.020138222
13520,0
13521,0
13522,0
13523,1.650962925
13524,4.577185035
13525,0
13526,1.924710026
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,2.765172192
13537,0
13538,0
13539,0
13540,1.903454712
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,2.719041722
13552,2.563263917
13553,0
13554,0
13555,1.04595474
13556,0
13557,0
13558,0
13559,0
13560,0
13561,2.548861876
13562,0
13563,1.291662761
13564,6.010608702
13565,0
13566,1.382977533
13567,0
13568,0
13569,2.623686618
13570,0
13571,0
13572,0
13573,0
13574,2.182019
13575,0
13576,0
13577,1.009078076
13578,0
13579,0
13580,0
13581,0
13582,0
13583,1.392307298
13584,0
13585,2.359807281
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,3.700796483
13595,0
13596,0
13597,1.628084449
13598,0
13599,4.617716716
13600,1.880012411
13601,0
13602,0
13603,1.076767365
13604,0
13605,0
13606,1.308583088
13607,0
13608,0
13609,1.514742985
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1.253130686
13616,0
13617,0
13618,0
13619,0
13620,1.351063438
13621,1.791913293
13622,4.458402205
13623,0
13624,0
13625,5.327813168
13626,0
13627,0
13628,0
13629,5.649962731
13630,0
13631,2.065290011
13632,0
13633,4.680944137
13634,1.657682367
13635,0
13636,0
13637,0
13638,2.72963803
13639,0
13640,0
13641,0
13642,5.045402146
13643,0
13644,2.410182808
13645,5.682746275
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,5.638783751
13655,4.690823775
13656,0
13657,0
13658,0
13659,3.3231779
13660,0
13661,0
13662,0
13663,3.997648956
13664,0
13665,0
13666,4.671773643
13667,0
13668,0
13669,2.744627457
13670,0
13671,0
13672,0
13673,0
13674,3.954215287
13675,0
13676,2.660027542
13677,0
13678,0
13679,2.853547752
13680,3.41421904
13681,0
13682,0
13683,1.36149857
13684,0
13685,0
13686,3.792426394
13687,0
13688,0
13689,0
13690,2.314002007
13691,0
13692,0
13693,0
13694,0
13695,2.319280368
13696,0
13697,5.854762768
13698,0
13699,0
13700,0
13701,2.549787546
13702,0
13703,0
13704,0
13705,0
13706,2.066349984
13707,0
13708,0
13709,0
13710,0
13711,4.776965702
13712,0
13713,1.989234357
13714,0
13715,2.276554863
13716,0
13717,1.564200904
13718,0
13719,4.12866482
13720,0
13721,0
13722,3.931306859
13723,0
13724,0
13725,1.84762694
13726,0
13727,2.368544278
13728,1.213309733
13729,3.704015103
13730,0
13731,0
13732,0
13733,0
13734,0
13735,1.025868529
13736,1.941929809
13737,0
13738,0
13739,0
13740,0
13741,0
13742,2.073457151
13743,0
13744,0
13745,1.061416543
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,1.85064804
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,5.549194948
13760,0
13761,3.353707303
13762,1.892026693
13763,0
13764,2.812661987
13765,0
13766,0
13767,0
13768,5.640745104
13769,0
13770,0
13771,0
13772,0
13773,2.146484959
13774,0
13775,0
13776,0
13777,3.767392476
13778,0
13779,0
13780,0
13781,0
13782,1.756079326
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,3.354022813
13791,5.259748098
13792,0
13793,0
13794,0
13795,0
13796,5.773322705
13797,0
13798,1.998798981
13799,5.158325262
13800,0
13801,0
13802,2.854866468
13803,5.105142433
13804,0
13805,0
13806,4.450197416
13807,0
13808,0
13809,1.909875604
13810,0
13811,0
13812,2.29567445
13813,0
13814,1.694196793
13815,0
13816,0
13817,0
13818,1.669434658
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,3.71068871
13827,3.022953987
13828,0
13829,0
13830,0
13831,0
13832,0
13833,3.607561647
13834,0
13835,0
13836,0
13837,0
13838,0
13839,3.11002377
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,3.802966215
13849,0
13850,5.169272247
13851,0
13852,3.980237544
13853,6.331404721
13854,4.078834831
13855,2.390855062
13856,4.422832504
13857,0
13858,0
13859,2.736919645
13860,1.536869118
13861,0
13862,3.772587364
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,2.497500413
13871,0
13872,0
13873,3.750953487
13874,0
13875,1.743757354
13876,1.51738791
13877,1.807035328
13878,0
13879,0
13880,0
13881,0
13882,0
13883,1.646530659
13884,3.381630183
13885,0
13886,0
13887,0
13888,0
13889,1.146685715
13890,0
13891,5.420293719
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,5.088298901
13899,1.508100696
13900,0
13901,0
13902,2.224810466
13903,0
13904,0
13905,2.037173394
13906,0
13907,4.668808399
13908,0
13909,4.279812587
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1.481149373
13916,0
13917,0
13918,0
13919,2.324501353
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,1.576247592
13928,5.308469666
13929,0
13930,1.25363484
13931,0
13932,0
13933,0
13934,1.975906892
13935,0
13936,0
13937,0
13938,0
13939,3.652048333
13940,0
13941,2.869848251
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1.283447097
13948,0
13949,4.737724645
13950,0
13951,0
13952,2.884917231
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,3.982176645
13966,0
13967,0
13968,4.695828099
13969,0
13970,0
13971,1.031316358
13972,1.497544985
13973,0
13974,3.283098133
13975,0
13976,2.586842347
13977,5.296876501
13978,1.574642034
13979,0
13980,0
13981,2.629780777
13982,0
13983,0
13984,2.531302169
13985,0
13986,0
13987,0
13988,0
13989,3.471523044
13990,0
13991,0
13992,3.837773811
13993,1.816488322
13994,0
13995,0
13996,3.605459332
13997,0
13998,0
13999,1.809659203
14000,0
14001,0
14002,5.517038072
14003,4.293586864
14004,0
14005,3.600435074
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,4.122345728
14015,1.617042742
14016,1.088788894
14017,4.380346467
14018,0
14019,0
14020,2.074148036
14021,0
14022,2.709796913
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,4.824565437
14030,0
14031,0
14032,0
14033,1.929895581
14034,5.135909719
14035,0
14036,0
14037,0
14038,0
14039,1.220801749
14040,2.414876626
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,5.478065692
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,4.726227475
14072,0
14073,0
14074,0
14075,0
14076,0
14077,2.536391392
14078,0
14079,1.973346223
14080,1.865703093
14081,0
14082,0
14083,0
14084,0
14085,1.76710541
14086,0
14087,4.400453773
14088,3.020230335
14089,0
14090,2.161863496
14091,0
14092,0
14093,1.337287367
14094,0
14095,1.486219455
14096,0
14097,0
14098,0
14099,0
14100,0
14101,1.254919885
14102,1.213777528
14103,0
14104,0
14105,0
14106,2.759313865
14107,2.719562931
14108,2.289286927
14109,2.757941091
14110,0
14111,0
14112,4.543851427
14113,4.084131614
14114,4.159595592
14115,0
14116,0
14117,0
14118,1.480011765
14119,0
14120,1.579917926
14121,0
14122,0
14123,2.271962363
14124,4.379597849
14125,1.521209509
14126,0
14127,0
14128,0
14129,0
14130,2.236806211
14131,5.32741778
14132,0
14133,2.738706786
14134,0
14135,2.852859025
14136,0
14137,0
14138,2.893748316
14139,0
14140,3.353633862
14141,0
14142,5.114836257
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,3.268949556
14151,0
14152,0
14153,1.064330065
14154,1.291441939
14155,0
14156,2.642713325
14157,5.400121821
14158,0
14159,0
14160,0
14161,0
14162,5.116096826
14163,0
14164,0
14165,2.430217155
14166,0
14167,1.168605363
14168,0
14169,1.893590631
14170,0
14171,3.834684857
14172,0
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,4.309386873
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,3.168303316
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1.598669896
14202,0
14203,3.957335251
14204,1.77103599
14205,0
14206,1.308971589
14207,0
14208,0
14209,0
14210,0
14211,2.127343314
14212,0
14213,1.301287663
14214,0
14215,0
14216,0
14217,0
14218,5.465001179
14219,0
14220,1.927100603
14221,3.495624257
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,0
14232,4.467274485
14233,4.406285925
14234,0
14235,2.69855593
14236,0
14237,0
14238,0
14239,2.643357874
14240,0
14241,0
14242,1.991137807
14243,1.231823317
14244,0
14245,0
14246,3.716546867
14247,0
14248,2.905937378
14249,0
14250,0
14251,2.018826193
14252,0
14253,0
14254,4.007109039
14255,0
14256,4.395083506
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,1.776135751
14265,0
14266,0
14267,0
14268,0
14269,0
14270,2.094282305
14271,1.949560463
14272,0
14273,1.796734613
14274,2.481311663
14275,0
14276,0
14277,0
14278,0
14279,5.028094169
14280,1.909355495
14281,0
14282,0
14283,5.023220091
14284,1.30181803
14285,0
14286,0
14287,0
14288,0
14289,0
14290,4.738989524
14291,1.261879806
14292,1.03707058
14293,0
14294,0
14295,1.701638178
14296,0
14297,0
14298,1.99191699
14299,0
14300,0
14301,1.504307085
14302,0
14303,1.5972322
14304,0
14305,0
14306,2.445890727
14307,0
14308,0
14309,0
14310,0
14311,0
14312,1.027589475
14313,0
14314,2.063651376
14315,2.675850888
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,4.028910151
14324,0
14325,2.826195087
14326,0
14327,0
14328,0
14329,3.373781634
14330,0
14331,0
14332,0
14333,3.087387737
14334,1.593713355
14335,1.214784262
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,2.562615767
14344,0
14345,0
14346,0
14347,1.269960177
14348,0
14349,2.400333188
14350,0
14351,5.317867476
14352,5.489572341
14353,3.219824556
14354,2.20982801
14355,0
14356,1.666297632
14357,2.073685489
14358,0
14359,3.138326026
14360,1.807206005
14361,0
14362,0
14363,1.379414024
14364,3.771048001
14365,0
14366,0
14367,0
14368,0
14369,1.064091953
14370,0
14371,0
14372,1.835917494
14373,0
14374,1.992445676
14375,0
14376,0
14377,0
14378,0
14379,4.63886002
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,4.709105801
14390,0
14391,0
14392,0
14393,0
14394,2.590172509
14395,0
14396,2.289287551
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,4.258914129
14411,3.864271338
14412,0
14413,0
14414,0
14415,0
14416,0
14417,1.716314126
14418,0
14419,0
14420,0
14421,0
14422,0
14423,2.576633326
14424,2.243512329
14425,0
14426,0
14427,0
14428,1.154868056
14429,0
14430,0
14431,5.275009642
14432,2.740366405
14433,0
14434,5.088019968
14435,0
14436,0
14437,0
14438,0
14439,0
14440,0
14441,5.59352329
14442,0
14443,0
14444,0
14445,0
14446,0
14447,0
14448,0
14449,0
14450,1.273101519
14451,0
14452,5.899248302
14453,0
14454,0
14455,1.748900079
14456,0
14457,3.560767272
14458,0
14459,0
14460,0
14461,0
14462,0
14463,4.121059124
14464,1.535269937
14465,1.670084665
14466,0
14467,0
14468,0
14469,0
14470,0
14471,1.23272782
14472,0
14473,0
14474,0
14475,0
14476,0
14477,1.722643327
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,5.363390967
14485,4.172922058
14486,0
14487,0
14488,0
14489,0
14490,0
14491,5.26682054
14492,2.030185189
14493,3.246139554
14494,0
14495,0
14496,0
14497,3.084575601
14498,2.252295844
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,4.207776661
14506,0
14507,0
14508,0
14509,4.487255629
14510,0
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,0
14519,5.816653199
14520,0
14521,5.485965012
14522,0
14523,0
14524,0
14525,0
14526,2.29176451
14527,0
14528,0
14529,2.590127524
14530,0
14531,0
14532,0
14533,0
14534,1.691929973
14535,1.329351323
14536,1.447435141
14537,1.990859621
14538,0
14539,0
14540,2.139606903
14541,5.057629317
14542,0
14543,1.145018843
14544,0
14545,0
14546,0
14547,2.032130969
14548,0
14549,0
14550,0
14551,0
14552,0
14553,4.926370289
14554,0
14555,0
14556,0
14557,3.113763532
14558,0
14559,0
14560,1.752379201
14561,0
14562,0
14563,2.203033439
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,4.397017496
14572,0
14573,1.313472288
14574,0
14575,0
14576,0
14577,3.731975692
14578,4.457741846
14579,3.094804219
14580,4.274581902
14581,0
14582,2.651165638
14583,0
14584,0
14585,0
14586,3.147907815
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1.810775216
14595,0
14596,0
14597,0
14598,0
14599,3.073077136
14600,0
14601,1.234450647
14602,6.218626131
14603,0
14604,4.143190821
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,2.866244961
14614,0
14615,0
14616,1.009811871
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,0
14625,4.508280131
14626,2.040487038
14627,0
14628,0
14629,0
14630,0
14631,1.066998971
14632,0
14633,1.830581448
14634,0
14635,0
14636,0
14637,0
14638,0
14639,0
14640,3.569258638
14641,0
14642,3.787471574
14643,0
14644,0
