,loan_sum
29363,0
29364,0
29365,0
29366,0
29367,0
29368,1.16505909
29369,0
29370,0
29371,2.23203516
29372,0
29373,0
29374,0
29375,0
29376,0
29377,4.615551949
29378,0
29379,0
29380,0
29381,3.822184563
29382,0
29383,0
29384,5.381266117
29385,0
29386,0
29387,0
29388,2.300797701
29389,0
29390,0
29391,0
29392,2.83231473
29393,3.630320787
29394,0
29395,0
29396,0
29397,0
29398,0
29399,0
29400,0
29401,0
29402,0
29403,1.572949767
29404,0
29405,0
29406,0
29407,0
29408,0
29409,0
29410,0
29411,0
29412,0
29413,0
29414,0
29415,1.384909987
29416,0
29417,0
29418,0
29419,0
29420,4.413329124
29421,0
29422,0
29423,0
29424,0
29425,0
29426,4.63567543
29427,0
29428,4.275629997
29429,0
29430,0
29431,0
29432,1.819458127
29433,0
29434,0
29435,0
29436,0
29437,2.23203516
29438,1.572949767
29439,1.117215633
29440,1.564617634
29441,0
29442,1.108955622
29443,4.118886471
29444,2.804542303
29445,0
29446,0
29447,0
29448,0
29449,0
29450,0
29451,2.864972353
29452,0
29453,2.399026871
29454,0
29455,0
29456,0
29457,4.289103508
29458,0
29459,0
29460,0
29461,0
29462,0
29463,1.942369342
29464,4.871835232
29465,0
29466,0
29467,0
29468,0
29469,0
29470,0
29471,2.31836319
29472,1.16505909
29473,2.864972353
29474,2.848270178
29475,2.399026871
29476,0
29477,0
29478,0
29479,0
29480,2.109123707
29481,0
29482,0
29483,2.232260227
29484,2.796210289
29485,2.240367413
29486,0
29487,0
29488,0
29489,0
29490,0
29491,0
29492,5.440877438
29493,1.392246723
29494,0
29495,3.374853849
29496,0
29497,0
29498,0
29499,3.824232817
29500,0
29501,0
29502,0
29503,0
29504,1.392118931
29505,3.597897053
29506,6.043958664
29507,0
29508,0
29509,0
29510,2.381686211
29511,0
29512,1.82779026
29513,3.614736557
29514,0
29515,0
29516,0
29517,0
29518,0
29519,2.23203516
29520,3.614736557
29521,0
29522,0
29523,1.033503771
29524,0
29525,0
29526,1.392246723
29527,0
29528,5.423816681
29529,0
29530,0
29531,0
29532,0
29533,0
29534,0
29535,0
29536,5.453378201
29537,0
29538,0
29539,5.236520767
29540,0
29541,0
29542,0
29543,2.240367413
29544,0
29545,0
29546,1.942369342
29547,1.117215633
29548,0
29549,4.303894997
29550,4.779530048
29551,0
29552,0
29553,0
29554,0
29555,0
29556,0
29557,3.612688303
29558,5.948461533
29559,0
29560,0
29561,0
29562,0
29563,0
29564,1.16505909
29565,0
29566,0
29567,0
29568,3.118998766
29569,0
29570,3.839817047
29571,0
29572,2.864972353
29573,0
29574,0
29575,0
29576,0
29577,0
29578,1.85428381
29579,0
29580,0
29581,0
29582,0
29583,0
29584,2.857737064
29585,0
29586,0
29587,5.021397591
29588,2.83231473
29589,0
29590,0
29591,0
29592,1.121838927
29593,0
29594,0
29595,2.23203516
29596,0
29597,1.564617634
29598,1.564617634
29599,0
29600,1.564617634
29601,5.17210865
29602,3.415998459
29603,3.374094009
29604,0
29605,0
29606,3.824232817
29607,2.695992231
29608,0
29609,1.942369342
29610,0
29611,0
29612,0
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,1.942369342
29621,3.924664021
29622,2.399026871
29623,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,0
29630,1.07399559
29631,0
29632,0
29633,1.819458127
29634,3.612688303
29635,2.43513155
29636,0
29637,2.109123707
29638,0
29639,0
29640,0
29641,0
29642,0
29643,0
29644,5.236520767
29645,3.404778481
29646,0
29647,4.81593895
29648,3.58442378
29649,0
29650,0
29651,0
29652,3.584052086
29653,0
29654,0
29655,1.85428381
29656,0
29657,0
29658,0
29659,0
29660,0
29661,0
29662,0
29663,0
29664,0
29665,0
29666,3.133707285
29667,2.23203516
29668,0
29669,2.83231473
29670,2.399026871
29671,0
29672,0
29673,0
29674,2.447899342
29675,0
29676,0
29677,0
29678,1.359502077
29679,0
29680,3.822184563
29681,0
29682,0
29683,0
29684,0
29685,0
29686,0
29687,3.58442378
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,0
29695,2.268139839
29696,0
29697,3.147263289
29698,0
29699,0
29700,0
29701,1.564617634
29702,0
29703,0
29704,0
29705,0
29706,2.117455959
29707,0
29708,0
29709,0
29710,0
29711,0
29712,0
29713,0
29714,0
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,0
29723,2.268139839
29724,1.564617634
29725,0
29726,0
29727,0
29728,0
29729,0
29730,0
29731,1.564617634
29732,0
29733,1.289586306
29734,0
29735,2.278576612
29736,0
29737,0
29738,0
29739,0
29740,1.819458127
29741,0
29742,2.864972353
29743,3.612688303
29744,0
29745,0
29746,0
29747,0
29748,0
29749,0
29750,5.554336071
29751,1.563186169
29752,0
29753,0
29754,1.16505909
29755,0
29756,0
29757,0
29758,1.565921426
29759,0
29760,0
29761,0
29762,3.387938976
29763,0
29764,2.23203516
29765,2.804542303
29766,0
29767,0
29768,0
29769,0
29770,0
29771,2.864972353
29772,0
29773,0
29774,0
29775,0
29776,0
29777,3.822184563
29778,5.423816681
29779,5.421187401
29780,3.908938646
29781,4.615551949
29782,0
29783,0
29784,0
29785,1.610189319
29786,3.404778481
29787,5.994411469
29788,0
29789,1.163627505
29790,2.83231473
29791,2.467789173
29792,0
29793,0
29794,0
29795,1.407475948
29796,0
29797,0
29798,0
29799,0
29800,0
29801,0
29802,5.207881451
29803,0
29804,0
29805,0
29806,2.249600887
29807,0
29808,0
29809,0
29810,4.728492737
29811,0
29812,0
29813,0
29814,0
29815,0
29816,0
29817,2.249600887
29818,0
29819,0
29820,0
29821,0
29822,4.416323662
29823,1.337429762
29824,0
29825,0
29826,0
29827,0
29828,0
29829,0
29830,0
29831,0
29832,0
29833,0
29834,0
29835,5.059679985
29836,0
29837,0
29838,5.114546299
29839,0
29840,4.101253986
29841,0
29842,0
29843,0
29844,0
29845,0
29846,0
29847,1.392246723
29848,0
29849,0
29850,0
29851,0
29852,1.117215633
29853,0
29854,0
29855,0
29856,5.29988575
29857,2.864972353
29858,0
29859,0
29860,0
29861,3.367844343
29862,0
29863,0
29864,0
29865,0
29866,2.878445625
29867,0
29868,0
29869,0
29870,2.399026871
29871,3.97804141
29872,0
29873,0
29874,1.337429762
29875,0
29876,0
29877,0
29878,0
29879,0
29880,0
29881,0
29882,6.167802811
29883,0
29884,0
29885,0
29886,0
29887,0
29888,0
29889,4.419115543
29890,1.392246723
29891,0
29892,0
29893,0
29894,0
29895,0
29896,0
29897,2.491071224
29898,0
29899,0
29900,3.926712275
29901,0
29902,0
29903,3.629882336
29904,5.655778408
29905,0
29906,0
29907,1.819458127
29908,0
29909,0
29910,2.249600887
29911,3.630320787
29912,0
29913,0
29914,3.387733936
29915,0
29916,2.55983305
29917,0
29918,0
29919,2.268139839
29920,0
29921,2.83231473
29922,0
29923,0
29924,1.393550634
29925,3.401207209
29926,0
29927,0
29928,2.240367413
29929,0
29930,4.321023941
29931,0
29932,0
29933,0
29934,0
29935,0
29936,0
29937,0
29938,0
29939,0
29940,0
29941,0
29942,0
29943,0
29944,0
29945,0
29946,0
29947,0
29948,3.418046713
29949,1.842648506
29950,0
29951,0
29952,0
29953,5.746061325
29954,0
29955,3.58442378
29956,1.564617634
29957,3.793548346
29958,0
29959,4.891947746
29960,5.207881451
29961,0
29962,1.564617634
29963,1.392246723
29964,3.118627071
29965,2.23203516
29966,0
29967,4.147732735
29968,0
29969,0
29970,0
29971,0
29972,2.119560719
29973,0
29974,2.407359123
29975,0
29976,0
29977,0
29978,0
29979,0
29980,5.317334652
29981,0
29982,0
29983,0
29984,0
29985,0
29986,0
29987,5.310358047
29988,0
29989,0
29990,2.864972353
29991,1.565921426
29992,2.145228386
29993,0
29994,0
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30001,3.58442378
30002,4.706504822
30003,0
30004,0
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,3.880674124
30017,4.182327271
30018,2.83231473
30019,0
30020,3.645582914
30021,4.217140675
30022,0
30023,0
30024,0
30025,2.83231473
30026,0
30027,3.822184563
30028,0
30029,0
30030,2.399026871
30031,0
30032,0
30033,0
30034,0
30035,0
30036,0
30037,0
30038,1.565921426
30039,5.038526535
30040,4.98425293
30041,0
30042,0
30043,0
30044,5.683206558
30045,2.300797701
30046,0
30047,2.645174265
30048,0
30049,0
30050,0
30051,0
30052,0
30053,0
30054,1.07399559
30055,0
30056,3.387733936
30057,0
30058,0
30059,3.908938646
30060,0
30061,0
30062,0
30063,0
30064,0
30065,0
30066,1.117215633
30067,2.880927801
30068,0
30069,1.565921426
30070,0
30071,0
30072,0
30073,0
30074,3.387733936
30075,4.836062431
30076,1.572949767
30077,0
30078,0
30079,0
30080,0
30081,0
30082,0
30083,2.83231473
30084,0
30085,0
30086,2.796210289
30087,2.880556107
30088,0
30089,0
30090,0
30091,0
30092,1.066658735
30093,2.812165737
30094,0
30095,0
30096,0
30097,4.869959831
30098,0
30099,4.103302002
30100,2.878445625
30101,0
30102,1.16505909
30103,1.392246723
30104,4.147732735
30105,0
30106,3.051676989
30107,0
30108,0
30109,5.655778408
30110,0
30111,0
30112,0
30113,2.23203516
30114,2.268139839
30115,0
30116,1.16505909
30117,0
30118,0
30119,2.240367413
30120,0
30121,0
30122,0
30123,2.55983305
30124,0
30125,0
30126,5.228004932
30127,0
30128,0
30129,1.579846859
30130,0
30131,0
30132,0
30133,1.565921426
30134,0
30135,0
30136,0
30137,4.706504822
30138,3.822184563
30139,1.187131405
30140,0
30141,3.58442378
30142,0
30143,2.23203516
30144,5.228004932
30145,0
30146,1.392246723
30147,0
30148,0
30149,0
30150,0
30151,0
30152,0
30153,0
30154,0
30155,0
30156,0
30157,1.565921426
30158,0
30159,2.864972353
30160,2.242472172
30161,1.16505909
30162,0
30163,0
30164,0
30165,0
30166,1.392246723
30167,1.185699701
30168,0
30169,0
30170,3.118998766
30171,0
30172,0
30173,0
30174,0
30175,0
30176,5.351935863
30177,0
30178,0
30179,2.23203516
30180,0
30181,3.630320787
30182,0
30183,0
30184,0
30185,2.240367413
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,0
30193,0
30194,0
30195,0
30196,1.16505909
30197,0
30198,0
30199,0
30200,1.579846859
30201,0
30202,4.416323662
30203,2.119560719
30204,3.807393312
30205,0
30206,1.819458127
30207,0
30208,4.895195007
30209,0
30210,1.16505909
30211,5.345585823
30212,3.584052086
30213,0
30214,0
30215,0
30216,0
30217,0
30218,1.16505909
30219,1.289586306
30220,6.053111553
30221,0
30222,0
30223,0
30224,0
30225,0
30226,3.614736557
30227,0
30228,0
30229,4.413329124
30230,1.873052716
30231,0
30232,1.121838927
30233,2.84508276
30234,0
30235,0
30236,0
30237,0
30238,4.818536758
30239,2.697980881
30240,0
30241,1.564617634
30242,0
30243,6.167802811
30244,0
30245,3.597692013
30246,3.83744669
30247,0
30248,2.240367413
30249,0
30250,0
30251,0
30252,0
30253,0
30254,0
30255,0
30256,0
30257,0
30258,1.564617634
30259,0
30260,2.399026871
30261,4.89220047
30262,0
30263,0
30264,0
30265,0
30266,0
30267,0
30268,0
30269,0
30270,3.523993731
30271,1.337429762
30272,1.564617634
30273,0
30274,0
30275,1.564617634
30276,3.822184563
30277,5.926278591
30278,0
30279,0
30280,0
30281,0
30282,0
30283,0
30284,0
30285,3.914489746
30286,0
30287,2.55983305
30288,0
30289,0
30290,0
30291,0
30292,1.337429762
30293,0
30294,0
30295,1.392246723
30296,5.257335186
30297,0
30298,4.779530048
30299,0
30300,1.393550634
30301,0
30302,2.804542303
30303,0
30304,0
30305,0
30306,0
30307,0
30308,0
30309,0
30310,0
30311,0
30312,0
30313,0
30314,0
30315,0
30316,4.238546848
30317,0
30318,0
30319,5.423816681
30320,0
30321,0
30322,5.002117634
30323,0
30324,0
30325,0
30326,0
30327,0
30328,0
30329,0
30330,0
30331,0
30332,0
30333,4.706504822
30334,0
30335,0
30336,0
30337,1.392246723
30338,0
30339,0
30340,3.374465704
30341,6.167802811
30342,0
30343,0
30344,0
30345,0
30346,0
30347,0
30348,0
30349,0
30350,0
30351,0
30352,0
30353,1.392246723
30354,0
30355,1.117215633
30356,0
30357,0
30358,6.134771824
30359,0
30360,0
30361,1.16505909
30362,0
30363,0
30364,0
30365,0
30366,3.584052086
30367,2.23203516
30368,0
30369,2.268139839
30370,0
30371,2.23203516
30372,0
30373,0
30374,0
30375,1.370174646
30376,5.228004932
30377,0
30378,0
30379,0
30380,0
30381,2.55983305
30382,4.706504822
30383,5.257335186
30384,0
30385,0
30386,0
30387,0
30388,0
30389,2.41779089
30390,0
30391,2.242472172
30392,0
30393,0
30394,0
30395,1.117215633
30396,0
30397,0
30398,0
30399,0
30400,2.240367413
30401,0
30402,2.23203516
30403,0
30404,0
30405,1.392246723
30406,0
30407,4.39620018
30408,0
30409,0
30410,0
30411,4.706504822
30412,1.565921426
30413,0
30414,0
30415,0
30416,2.300797701
30417,2.864972353
30418,0
30419,0
30420,0
30421,1.163627505
30422,0
30423,0
30424,2.467789173
30425,4.925856113
30426,2.23203516
30427,1.392246723
30428,0
30429,0
30430,1.392246723
30431,0
30432,0
30433,2.23203516
30434,0
30435,0
30436,0
30437,0
30438,0
30439,0
30440,3.314035654
30441,0
30442,3.839817047
30443,2.812165737
30444,0
30445,5.901084423
30446,0
30447,0
30448,3.357221365
30449,0
30450,0
30451,2.127892971
30452,0
30453,0
30454,0
30455,0
30456,3.924664021
30457,0
30458,0
30459,0
30460,1.819458127
30461,0
30462,2.249600887
30463,4.168650627
30464,0
30465,3.30570364
30466,0
30467,0
30468,0
30469,0
30470,0
30471,0
30472,0
30473,0
30474,1.392246723
30475,0
30476,0
30477,0
30478,0
30479,0
30480,0
30481,0
30482,1.542545319
30483,0
30484,0
30485,1.819458127
30486,0
30487,0
30488,0
30489,0
30490,3.793548346
30491,2.23203516
30492,0
30493,3.612688303
30494,2.31836319
30495,0
30496,0
30497,2.399026871
30498,0
30499,1.542545319
30500,2.240367413
30501,0
30502,3.614736557
30503,0
30504,4.836062431
30505,0
30506,0
30507,0
30508,1.588178992
30509,2.444598198
30510,4.39620018
30511,5.888942242
30512,0
30513,0
30514,2.109123707
30515,0
30516,0
30517,2.804542303
30518,0
30519,1.819458127
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,2.91086936
30528,0
30529,0
30530,0
30531,1.337429762
30532,0
30533,5.114546299
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,0
30541,0
30542,3.611165285
30543,0
30544,1.564617634
30545,1.564617634
30546,0
30547,0
30548,0
30549,1.392246723
30550,0
30551,3.374465704
30552,5.316946507
30553,0
30554,2.491071224
30555,0
30556,0
30557,0
30558,0
30559,0
30560,0
30561,0
30562,0
30563,0
30564,0
30565,0
30566,1.370174646
30567,0
30568,0
30569,0
30570,5.76385498
30571,0
30572,5.381266117
30573,0
30574,0
30575,1.942369342
30576,0
30577,0
30578,0
30579,0
30580,1.157722354
30581,0
30582,0
30583,2.878445625
30584,0
30585,0
30586,0
30587,0
30588,0
30589,1.564617634
30590,0
30591,0
30592,3.58442378
30593,0
30594,0
30595,2.23203516
30596,3.926571131
30597,0
30598,1.942369342
30599,0
30600,0
30601,2.23203516
30602,0
30603,0
30604,3.824232817
30605,0
30606,6.167802811
30607,1.362837791
30608,2.249600887
30609,0
30610,4.303894997
30611,0
30612,0
30613,3.824232817
30614,2.240367413
30615,0
30616,0
30617,3.58442378
30618,0
30619,0
30620,0
30621,0
30622,0
30623,0
30624,2.83231473
30625,0
30626,0
30627,0
30628,0
30629,0
30630,0
30631,3.824232817
30632,2.796210289
30633,0
30634,0
30635,0
30636,0
30637,1.579846859
30638,2.864600658
30639,0
30640,2.43513155
30641,2.240367413
30642,2.864972353
30643,0
30644,2.268364906
30645,0
30646,0
30647,0
30648,4.723633766
30649,0
30650,0
30651,0
30652,0
30653,0
30654,2.23203516
30655,1.564617634
30656,2.23203516
30657,0
30658,0
30659,0
30660,0
30661,2.864972353
30662,1.542545319
30663,2.301969051
30664,0
30665,0
30666,3.612688303
30667,0
30668,0
30669,3.374094009
30670,2.399026871
30671,0
30672,0
30673,4.101253986
30674,0
30675,2.399026871
30676,0
30677,0
30678,2.169590473
30679,1.072563887
30680,0
30681,0
30682,0
30683,0
30684,0
30685,2.463922024
30686,0
30687,2.864972353
30688,5.002117634
30689,0
30690,0
30691,0
30692,0
30693,0
30694,0
30695,1.392118931
30696,3.147263289
30697,0
30698,0
30699,3.120067358
30700,0
30701,0
30702,4.303894997
30703,0
30704,1.109878778
30705,3.824232817
30706,2.427257538
30707,1.114502192
30708,0
30709,2.23203516
30710,0
30711,2.23203516
30712,0
30713,0
30714,2.240367413
30715,0
30716,0
30717,0
30718,0
30719,0
30720,1.542545319
30721,5.528594494
30722,0
30723,2.796210289
30724,4.840921402
30725,1.16505909
30726,0
30727,0
30728,4.597423553
30729,2.848270178
30730,0
30731,0
30732,0
30733,0
30734,0
30735,0
30736,1.819458127
30737,3.822184563
30738,5.655778408
30739,1.542545319
30740,0
30741,0
30742,0
30743,0
30744,5.038284779
30745,2.864972353
30746,0
30747,0
30748,0
30749,0
30750,1.855587602
30751,0
30752,4.079848289
30753,1.564617634
30754,1.862615943
30755,0
30756,0
30757,1.359502077
30758,0
30759,0
30760,4.005273819
30761,0
30762,1.368742943
30763,0
30764,0
30765,0
30766,0
30767,2.399026871
30768,0
30769,0
30770,0
30771,2.177886248
30772,1.564617634
30773,0
30774,0
30775,4.946221352
30776,2.23203516
30777,2.880556107
30778,1.564617634
30779,0
30780,1.16505909
30781,0
30782,0
30783,4.311548233
30784,5.901707172
30785,0
30786,3.164020061
30787,1.85428381
30788,0
30789,0
30790,0
30791,0
30792,0
30793,0
30794,0
30795,3.402730227
30796,1.109878778
30797,0
30798,0
30799,2.25793314
30800,0
30801,0
30802,0
30803,2.864972353
30804,0
30805,0
30806,1.565921426
30807,2.399026871
30808,0
30809,0
30810,0
30811,0
30812,0
30813,5.655778408
30814,0
30815,0
30816,0
30817,0
30818,0
30819,5.11340189
30820,0
30821,0
30822,0
30823,0
30824,0
30825,0
30826,1.866024375
30827,1.289586306
30828,1.565921426
30829,2.864972353
30830,0
30831,0
30832,0
30833,2.119560719
30834,0
30835,0
30836,1.392118931
30837,0
30838,0
30839,0
30840,0
30841,0
30842,0
30843,0
30844,2.109123707
30845,3.584052086
30846,2.83231473
30847,0
30848,0
30849,0
30850,2.399026871
30851,0
30852,0
30853,0
30854,0
30855,0
30856,5.29988575
30857,0
30858,0
30859,1.117215633
30860,0
30861,0
30862,0
30863,1.565921426
30864,0
30865,0
30866,0
30867,5.228004932
30868,0
30869,0
30870,0
30871,0
30872,3.614736557
30873,3.58442378
30874,0
30875,0
30876,0
30877,0
30878,0
30879,0
30880,0
30881,0
30882,1.392246723
30883,0
30884,1.563186169
30885,2.23203516
30886,0
30887,0
30888,0
30889,0
30890,2.23203516
30891,4.81593895
30892,0
30893,1.819458127
30894,0
30895,0
30896,0
30897,0
30898,1.55858469
30899,0
30900,0
30901,0
30902,1.16505909
30903,0
30904,5.994411469
30905,0
30906,0
30907,0
30908,0
30909,0
30910,3.630320787
30911,0
30912,0
30913,0
30914,1.942369342
30915,0
30916,1.564617634
30917,0
30918,0
30919,0
30920,0
30921,0
30922,5.040149212
30923,0
30924,0
30925,0
30926,2.249600887
30927,0
30928,2.23203516
30929,1.07399559
30930,0
30931,0
30932,0
30933,2.250799179
30934,0
30935,0
30936,0
30937,3.420362711
30938,0
30939,2.249600887
30940,0
30941,0
30942,0
30943,0
30944,0
30945,5.857182026
30946,0
30947,1.337429762
30948,0
30949,0
30950,1.542545319
30951,0
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,2.381686211
30961,3.584052086
30962,0
30963,5.228004932
30964,0
30965,1.392246723
30966,0
30967,0
30968,2.109123707
30969,0
30970,0
30971,2.83231473
30972,0
30973,0
30974,1.565921426
30975,0
30976,0
30977,0
30978,3.561233044
30979,0
30980,0
30981,1.337429762
30982,1.542545319
30983,0
30984,1.869513035
30985,0
30986,3.612688303
30987,5.114546299
30988,0
30989,0
30990,0
30991,0
30992,0
30993,0
30994,0
30995,0
30996,0
30997,0
30998,1.542545319
30999,0
31000,0
31001,0
31002,3.133707285
31003,0
31004,0
31005,0
31006,0
31007,0
31008,4.467350006
31009,1.633380294
31010,4.423976898
31011,0
31012,0
31013,4.779530048
31014,0
31015,0
31016,2.450448513
31017,0
31018,0
31019,2.864600658
31020,0
31021,0
31022,0
31023,0
31024,5.423816681
31025,0
31026,0
31027,1.564617634
31028,0
31029,0
31030,0
31031,0
31032,0
31033,0
31034,0
31035,2.242472172
31036,0
31037,2.23203516
31038,0
31039,0
31040,1.565921426
31041,0
31042,0
31043,0
31044,1.564617634
31045,0
31046,0
31047,2.268139839
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,1.173391342
31056,0
31057,0
31058,0
31059,0
31060,0
31061,6.167802811
31062,0
31063,2.240367413
31064,0
31065,1.564617634
31066,4.471823215
31067,0
31068,2.25793314
31069,0
31070,0
31071,1.386213779
31072,0
31073,0
31074,0
31075,0
31076,5.655778408
31077,2.55983305
31078,1.564617634
31079,2.23203516
31080,0
31081,2.109123707
31082,0
31083,4.946221352
31084,1.337429762
31085,0
31086,0
31087,0
31088,3.120439053
31089,2.242472172
31090,0
31091,0
31092,0
31093,0
31094,5.474673271
31095,0
31096,0
31097,0
31098,1.879949808
31099,0
31100,0
31101,0
31102,0
31103,3.374465704
31104,0
31105,2.880927801
31106,0
31107,0
31108,2.242472172
31109,0
31110,3.614736557
31111,3.761262417
31112,5.228004932
31113,1.564617634
31114,0
31115,1.819458127
31116,2.796210289
31117,1.579846859
31118,0
31119,0
31120,0
31121,4.988726139
31122,0
31123,0
31124,0
31125,0
31126,1.337429762
31127,2.23203516
31128,0
31129,2.23203516
31130,0
31131,3.822184563
31132,0
31133,2.145228386
31134,3.630320787
31135,2.841781616
31136,0
31137,0
31138,0
31139,0
31140,0
31141,0
31142,2.450448513
31143,0
31144,0
31145,0
31146,0
31147,0
31148,0
31149,0
31150,0
31151,0
31152,0
31153,2.84508276
31154,5.507677078
31155,1.187131405
31156,0
31157,0
31158,0
31159,3.822184563
31160,1.942369342
31161,0
31162,0
31163,5.063123226
31164,0
31165,2.848270178
31166,2.407359123
31167,3.822184563
31168,0
31169,1.83338356
31170,0
31171,0
31172,0
31173,0
31174,0
31175,0
31176,3.630320787
31177,0
31178,0
31179,0
31180,5.054269314
31181,3.989548683
31182,4.303894997
31183,0
31184,0
31185,0
31186,0
31187,2.467789173
31188,0
31189,0
31190,0
31191,0
31192,0
31193,5.059679985
31194,3.822184563
31195,0
31196,0
31197,0
31198,0
31199,1.117215633
31200,0
31201,0
31202,0
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,0
31212,0
31213,0
31214,0
31215,0
31216,6.118255615
31217,1.384909987
31218,4.723633766
31219,0
31220,2.119560719
31221,0
31222,0
31223,0
31224,0
31225,0
31226,0
31227,4.275258541
31228,0
31229,3.822184563
31230,0
31231,0
31232,3.908938646
31233,0
31234,0
31235,5.598604202
31236,1.819458127
31237,0
31238,0
31239,2.527175426
31240,0
31241,0
31242,0
31243,1.392246723
31244,2.407359123
31245,1.564617634
31246,0
31247,0
31248,0
31249,0
31250,0
31251,0
31252,5.77694416
31253,0
31254,0
31255,3.551766157
31256,1.121838927
31257,0
31258,1.16505909
31259,0
31260,0
31261,1.082957745
31262,0
31263,0
31264,0
31265,0
31266,0
31267,0
31268,0
31269,0
31270,1.187131405
31271,0
31272,3.839817047
31273,0
31274,0
31275,2.268139839
31276,2.399026871
31277,0
31278,0
31279,0
31280,0
31281,0
31282,0
31283,0
31284,0
31285,4.166602135
31286,0
31287,0
31288,0
31289,0
31290,3.614736557
31291,0
31292,0
31293,0
31294,4.166602135
31295,0
31296,0
31297,2.23203516
31298,0
31299,0
31300,0
31301,0
31302,1.82779026
31303,0
31304,0
31305,0
31306,0
31307,5.040149212
31308,0
31309,0
31310,0
31311,0
31312,0
31313,0
31314,0
31315,4.147732735
31316,2.804542303
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,0
31324,0
31325,5.525259018
31326,0
31327,0
31328,2.298473358
31329,0
31330,0
31331,0
31332,0
31333,0
31334,2.277606726
31335,0
31336,0
31337,0
31338,0
31339,0
31340,0
31341,1.564617634
31342,0
31343,0
31344,0
31345,0
31346,0
31347,0
31348,0
31349,3.79392004
31350,0
31351,1.819458127
31352,0
31353,0
31354,0
31355,4.982388496
31356,0
31357,0
31358,1.579846859
31359,0
31360,2.43513155
31361,0
31362,0
31363,0
31364,4.39620018
31365,5.186427116
31366,0
31367,0
31368,0
31369,0
31370,0
31371,0
31372,3.889580727
31373,0
31374,0
31375,5.351935863
31376,2.381686211
31377,4.848263741
31378,2.878445625
31379,2.23203516
31380,0
31381,0
31382,2.23203516
31383,0
31384,0
31385,0
31386,0
31387,5.351935863
31388,0
31389,0
31390,0
31391,0
31392,4.19355917
31393,0
31394,0
31395,3.926571131
31396,0
31397,0
31398,4.321023941
31399,2.539943457
31400,0
31401,0
31402,1.393550634
31403,0
31404,0
31405,0
31406,0
31407,0
31408,0
31409,0
31410,0
31411,0
31412,2.23203516
31413,0
31414,1.819458127
31415,5.17210865
31416,0
31417,0
31418,1.392246723
31419,0
31420,0
31421,0
31422,0
31423,0
31424,2.109123707
31425,0
31426,0
31427,0
31428,0
31429,1.033503771
31430,2.23203516
31431,0
31432,5.525259018
31433,0
31434,0
31435,0
31436,0
31437,0
31438,0
31439,0
31440,2.864972353
31441,4.240037918
31442,0
31443,1.862615943
31444,0
31445,0
31446,0
31447,0
31448,0
31449,2.491071224
31450,0
31451,0
31452,0
31453,4.184234619
31454,0
31455,1.819458127
31456,3.822184563
31457,1.390815139
31458,2.23203516
31459,0
31460,0
31461,0
31462,0
31463,0
31464,0
31465,0
31466,4.897592068
31467,0
31468,0
31469,0
31470,0
31471,1.579846859
31472,1.392246723
31473,0
31474,0
31475,0
31476,1.942369342
31477,0
31478,0
31479,0
31480,0
31481,0
31482,1.565921426
31483,5.184788704
31484,0
31485,0
31486,5.525259018
31487,6.027442455
31488,0
31489,0
31490,0
31491,0
31492,1.337429762
31493,0
31494,0
31495,1.392118931
31496,0
31497,0
31498,0
31499,0
31500,0
31501,1.564617634
31502,0
31503,5.038284779
31504,0
31505,0
31506,0
31507,1.16505909
31508,3.612688303
31509,0
31510,0
31511,0
31512,0
31513,1.11578393
31514,0
31515,0
31516,0
31517,0
31518,0
31519,0
31520,0
31521,1.16505909
31522,0
31523,0
31524,0
31525,0
31526,5.554336071
31527,1.541113853
31528,0
31529,2.399026871
31530,1.572949767
31531,0
31532,0
31533,0
31534,0
31535,0
31536,0
31537,0
31538,3.939926147
31539,1.16505909
31540,2.878445625
31541,1.862615943
31542,0
31543,2.107692242
31544,0
31545,0
31546,0
31547,0
31548,0
31549,0
31550,0
31551,2.83231473
31552,1.163627505
31553,0
31554,2.880927801
31555,2.880927801
31556,2.23203516
31557,0
31558,0
31559,0
31560,0
31561,4.39620018
31562,0
31563,0
31564,0
31565,0
31566,0
31567,5.040149212
31568,1.564617634
31569,0
31570,2.864972353
31571,0
31572,0
31573,0
31574,0
31575,0
31576,0
31577,0
31578,0
31579,1.819458127
31580,0
31581,0
31582,0
31583,0
31584,0
31585,0
31586,0
31587,3.58442378
31588,0
31589,0
31590,3.612688303
31591,5.655778408
31592,0
31593,0
31594,0
31595,0
31596,5.007226944
31597,3.989548683
31598,1.392246723
