,loan_sum
13187,2.490212653
13188,0
13189,0
13190,1.088670795
13191,0
13192,0
13193,3.979968146
13194,2.911492536
13195,0
13196,0
13197,2.000176505
13198,2.821613879
13199,0
13200,1.362319843
13201,3.323087858
13202,2.085213554
13203,0
13204,0
13205,0
13206,5.185036795
13207,0
13208,2.174770875
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,3.373184505
13217,0
13218,0
13219,0
13220,1.711182785
13221,2.861721093
13222,0
13223,3.42168546
13224,0
13225,3.545184893
13226,1.01134428
13227,0
13228,0
13229,0
13230,1.534194843
13231,1.482900097
13232,0
13233,0
13234,1.527546597
13235,0
13236,0
13237,2.21579454
13238,2.648620977
13239,3.01142405
13240,0
13241,0
13242,0
13243,0
13244,1.553136462
13245,2.239799351
13246,0
13247,1.420451357
13248,0
13249,0
13250,2.596063471
13251,0
13252,0
13253,3.668901137
13254,3.244159523
13255,0
13256,0
13257,0
13258,0
13259,1.008070564
13260,0
13261,2.867326035
13262,4.019531983
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,1.685717846
13281,5.300230012
13282,4.380493607
13283,0
13284,0
13285,0
13286,1.991667172
13287,0
13288,0
13289,1.350295975
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,3.753062382
13301,1.084734685
13302,0
13303,3.331084168
13304,0
13305,0
13306,0
13307,3.121296963
13308,1.619831616
13309,0
13310,4.268005026
13311,3.77176188
13312,0
13313,0
13314,0
13315,0
13316,0
13317,3.240460151
13318,3.632262381
13319,1.134891
13320,0
13321,3.830843772
13322,3.679143552
13323,0
13324,1.684821113
13325,3.937582547
13326,0
13327,2.488755754
13328,3.789657889
13329,0
13330,2.109759576
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,2.536251442
13338,0
13339,0
13340,0
13341,0
13342,0
13343,1.278483699
13344,0
13345,0
13346,0
13347,1.09992804
13348,2.222607873
13349,0
13350,0
13351,4.080645221
13352,4.351074603
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,2.140146474
13363,0
13364,0
13365,0
13366,1.110770761
13367,1.039721676
13368,0
13369,1.89616638
13370,0
13371,0
13372,0
13373,0
13374,2.711012639
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,1.320525342
13382,5.998081911
13383,1.520485214
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,2.908933847
13392,0
13393,0
13394,1.848330634
13395,0
13396,0
13397,0
13398,0
13399,1.626675336
13400,0
13401,0
13402,0
13403,3.368667072
13404,0
13405,0
13406,1.484523079
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,2.279009834
13414,0
13415,1.144817162
13416,0
13417,0
13418,4.802855736
13419,0
13420,0
13421,0
13422,0
13423,0
13424,1.716178963
13425,0
13426,2.378318445
13427,2.210971054
13428,1.928290258
13429,0
13430,0
13431,1.454766348
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,3.262110771
13441,0
13442,1.187126975
13443,0
13444,2.777383556
13445,2.390648942
13446,0
13447,4.29025209
13448,3.679607948
13449,0
13450,0
13451,0
13452,2.822189803
13453,0
13454,0
13455,0
13456,1.858205522
13457,0
13458,0
13459,0
13460,2.462855456
13461,0
13462,0
13463,0
13464,0
13465,2.820319181
13466,1.7098687
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,2.017893124
13476,4.477239144
13477,0
13478,0
13479,0
13480,1.319531372
13481,0
13482,1.53901022
13483,0
13484,0
13485,2.045393592
13486,3.057643442
13487,0
13488,1.36937926
13489,0
13490,0
13491,0
13492,0
13493,0
13494,3.760335394
13495,3.547377955
13496,1.495124677
13497,1.922087963
13498,4.744984498
13499,0
13500,1.78795669
13501,0
13502,2.141089394
13503,0
13504,0
13505,2.740983428
13506,0
13507,2.266991689
13508,4.578246726
13509,0
13510,3.294334824
13511,0
13512,0
13513,4.687573636
13514,0
13515,4.399865529
13516,0
13517,0
13518,0
13519,2.091093938
13520,0
13521,0
13522,0
13523,1.579962072
13524,4.169101012
13525,0
13526,1.82906033
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,2.696083836
13537,0
13538,0
13539,0
13540,1.717327735
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,2.67736762
13552,2.561020152
13553,0
13554,0
13555,1.491407855
13556,0
13557,0
13558,0
13559,0
13560,0
13561,2.30968633
13562,0
13563,1.351680777
13564,5.821738574
13565,0
13566,1.72652114
13567,0
13568,0
13569,2.756915647
13570,0
13571,0
13572,0
13573,1.559035986
13574,1.932396426
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,1.12818605
13584,0
13585,2.070365844
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,3.611871193
13595,0
13596,0
13597,1.378406835
13598,0
13599,4.402813114
13600,1.783121269
13601,0
13602,0
13603,1.05483792
13604,0
13605,0
13606,1.213449252
13607,0
13608,0
13609,1.852718095
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1.146759583
13616,0
13617,0
13618,0
13619,0
13620,1.115023714
13621,1.584385573
13622,4.903982118
13623,0
13624,0
13625,5.225727031
13626,0
13627,0
13628,0
13629,5.864261386
13630,0
13631,2.147115299
13632,1.055026187
13633,4.371330864
13634,1.60001964
13635,0
13636,0
13637,0
13638,3.233152116
13639,0
13640,0
13641,0
13642,5.011113603
13643,0
13644,1.964772157
13645,5.595202926
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,5.719662305
13655,4.761995852
13656,0
13657,0
13658,0
13659,2.944496428
13660,0
13661,0
13662,0
13663,3.664598772
13664,0
13665,0
13666,4.6526106
13667,0
13668,0
13669,2.669116603
13670,0
13671,0
13672,0
13673,0
13674,4.660892603
13675,0
13676,2.678875316
13677,0
13678,0
13679,2.943563767
13680,3.499943168
13681,0
13682,0
13683,1.080469631
13684,0
13685,0
13686,3.589200512
13687,0
13688,0
13689,0
13690,2.30309272
13691,0
13692,0
13693,0
13694,0
13695,2.29212159
13696,0
13697,5.72660903
13698,0
13699,0
13700,0
13701,2.596292553
13702,0
13703,0
13704,0
13705,0
13706,1.590332279
13707,0
13708,0
13709,0
13710,0
13711,4.865352706
13712,0
13713,1.931748984
13714,0
13715,2.419498696
13716,1.267459801
13717,1.84770953
13718,0
13719,3.944420127
13720,0
13721,0
13722,4.235656174
13723,0
13724,0
13725,2.451162316
13726,0
13727,2.076843345
13728,1.345929217
13729,3.850963162
13730,0
13731,0
13732,0
13733,0
13734,0
13735,1.069679141
13736,1.633838478
13737,0
13738,0
13739,0
13740,0
13741,0
13742,2.544572507
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,2.101165889
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,5.060504048
13760,0
13761,3.535415178
13762,2.039064529
13763,0
13764,2.921567876
13765,0
13766,0
13767,0
13768,5.246811985
13769,0
13770,0
13771,0
13772,0
13773,2.134179276
13774,0
13775,0
13776,0
13777,3.763199203
13778,0
13779,0
13780,0
13781,0
13782,1.60923253
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,4.51079725
13791,5.286471504
13792,0
13793,0
13794,0
13795,0
13796,5.679709179
13797,0
13798,1.901805866
13799,4.805898325
13800,0
13801,0
13802,2.830563158
13803,4.923500837
13804,0
13805,0
13806,4.14625864
13807,0
13808,0
13809,1.474997795
13810,0
13811,0
13812,2.458959395
13813,0
13814,2.783910872
13815,0
13816,0
13817,0
13818,1.720662906
13819,0
13820,0
13821,0
13822,0
13823,0
13824,1.086928885
13825,0
13826,3.649650622
13827,4.135260682
13828,0
13829,0
13830,0
13831,0
13832,0
13833,3.846502261
13834,0
13835,0
13836,0
13837,0
13838,0
13839,3.2268428
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,3.480914982
13849,0
13850,5.319347551
13851,0
13852,4.205462408
13853,6.221688465
13854,4.283646518
13855,2.793878347
13856,4.300144096
13857,0
13858,0
13859,2.914270719
13860,2.351790436
13861,0
13862,3.728056029
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,2.628754309
13871,0
13872,0
13873,3.991133093
13874,1.226439487
13875,2.201634872
13876,1.714408344
13877,1.722541244
13878,0
13879,0
13880,0
13881,0
13882,0
13883,1.545268403
13884,3.319411181
13885,0
13886,0
13887,0
13888,0
13889,1.273126734
13890,1.401608074
13891,5.337557655
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,4.804894294
13899,1.537360549
13900,0
13901,0
13902,2.799712249
13903,0
13904,0
13905,1.878037998
13906,0
13907,4.649521777
13908,0
13909,4.211480833
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1.527708937
13916,0
13917,0
13918,0
13919,2.121545406
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,1.270091384
13928,5.095618763
13929,0
13930,1.356366685
13931,0
13932,0
13933,0
13934,2.224473074
13935,0
13936,0
13937,0
13938,0
13939,3.228577242
13940,0
13941,3.039283114
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1.280399706
13948,0
13949,4.862663491
13950,0
13951,0
13952,2.637721347
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,4.375917707
13966,0
13967,0
13968,4.261072889
13969,0
13970,0
13971,1.414195319
13972,1.383530988
13973,0
13974,3.181353016
13975,0
13976,2.995709328
13977,5.240641546
13978,1.066631759
13979,0
13980,0
13981,2.692320018
13982,0
13983,0
13984,2.866589937
13985,0
13986,0
13987,0
13988,0
13989,3.193881042
13990,0
13991,0
13992,3.757197339
13993,1.69038211
13994,0
13995,0
13996,3.107294509
13997,0
13998,0
13999,2.078400647
14000,0
14001,0
14002,5.289806476
14003,4.140085722
14004,0
14005,3.39167258
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,4.015158755
14015,1.422786021
14016,1.099169497
14017,4.197228899
14018,0
14019,0
14020,2.402853844
14021,0
14022,2.075181866
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,4.476577954
14030,0
14031,0
14032,0
14033,1.916426899
14034,5.31711616
14035,0
14036,0
14037,0
14038,0
14039,1.219586899
14040,2.267942055
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,5.073678635
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,5.567686032
14072,0
14073,0
14074,0
14075,0
14076,0
14077,3.537491605
14078,0
14079,2.193036591
14080,1.967676826
14081,0
14082,0
14083,0
14084,0
14085,1.717078801
14086,0
14087,4.303809182
14088,2.843643944
14089,0
14090,2.271608242
14091,0
14092,0
14093,1.494577952
14094,0
14095,1.5373195
14096,0
14097,0
14098,0
14099,0
14100,0
14101,1.142640901
14102,1.356302006
14103,0
14104,0
14105,0
14106,2.87784508
14107,2.378235178
14108,2.142815468
14109,3.825082506
14110,0
14111,0
14112,4.718844802
14113,4.14529207
14114,4.093233645
14115,0
14116,1.098004886
14117,0
14118,1.6135309
14119,0
14120,1.597878442
14121,0
14122,0
14123,2.565385589
14124,4.267003681
14125,1.357495148
14126,0
14127,0
14128,0
14129,0
14130,1.963006015
14131,5.292871318
14132,0
14133,3.027942882
14134,0
14135,2.740110958
14136,0
14137,0
14138,2.856569724
14139,0
14140,3.184376513
14141,0
14142,4.94854473
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,3.256896031
14151,0
14152,0
14153,1.359720927
14154,1.441303789
14155,0
14156,2.851174498
14157,5.586271458
14158,0
14159,0
14160,0
14161,0
14162,5.104778824
14163,0
14164,0
14165,3.065514744
14166,0
14167,0
14168,0
14169,1.870937623
14170,0
14171,5.127106339
14172,0
14173,0
14174,0
14175,0
14176,0
14177,0
14178,0
14179,0
14180,0
14181,0
14182,0
14183,0
14184,0
14185,0
14186,4.162464131
14187,0
14188,0
14189,1.059083361
14190,0
14191,0
14192,0
14193,3.014142277
14194,0
14195,0
14196,0
14197,0
14198,0
14199,0
14200,0
14201,1.658382204
14202,0
14203,3.918474414
14204,1.65840178
14205,0
14206,1.48327226
14207,0
14208,0
14209,0
14210,0
14211,2.143369483
14212,0
14213,1.315524255
14214,1.180871163
14215,0
14216,0
14217,0
14218,5.374238975
14219,0
14220,1.731299687
14221,3.495082819
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,0
14232,4.476290759
14233,4.063570347
14234,0
14235,2.269745797
14236,0
14237,0
14238,0
14239,2.370134942
14240,0
14241,0
14242,1.983824904
14243,1.264502321
14244,0
14245,0
14246,3.254453759
14247,0
14248,2.808931194
14249,0
14250,0
14251,2.183406863
14252,0
14253,0
14254,3.854319038
14255,0
14256,4.405596134
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,1.932493883
14265,0
14266,0
14267,0
14268,0
14269,0
14270,2.424106691
14271,1.99154921
14272,0
14273,1.869699168
14274,3.411640516
14275,0
14276,0
14277,0
14278,0
14279,4.679480616
14280,1.932036994
14281,0
14282,0
14283,4.695410133
14284,1.221198994
14285,0
14286,0
14287,0
14288,0
14289,0
14290,5.005018913
14291,1.1211691
14292,1.527114542
14293,0
14294,0
14295,1.858174107
14296,0
14297,0
14298,2.02388649
14299,0
14300,0
14301,1.498684744
14302,0
14303,1.232891249
14304,0
14305,0
14306,2.151245922
14307,0
14308,0
14309,0
14310,0
14311,0
14312,0
14313,0
14314,2.09872464
14315,2.714348482
14316,0
14317,0
14318,0
14319,0
14320,0
14321,0
14322,0
14323,3.784670543
14324,0
14325,2.731573843
14326,0
14327,0
14328,0
14329,3.579519203
14330,0
14331,0
14332,0
14333,3.207399411
14334,1.387939069
14335,0
14336,0
14337,0
14338,0
14339,0
14340,0
14341,0
14342,0
14343,2.514251351
14344,0
14345,0
14346,0
14347,1.170658001
14348,0
14349,2.347912697
14350,0
14351,5.394148179
14352,5.338142443
14353,3.307639766
14354,2.201673069
14355,0
14356,1.996756631
14357,1.928297448
14358,0
14359,3.631555441
14360,2.426492843
14361,0
14362,0
14363,1.722261672
14364,3.801161729
14365,0
14366,0
14367,0
14368,0
14369,1.106768215
14370,0
14371,0
14372,2.039776216
14373,0
14374,1.66131247
14375,0
14376,0
14377,0
14378,0
14379,4.678897602
14380,0
14381,0
14382,0
14383,0
14384,0
14385,0
14386,0
14387,0
14388,0
14389,4.677689254
14390,0
14391,0
14392,0
14393,0
14394,3.29629195
14395,0
14396,2.137511188
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,4.68307328
14411,3.770973227
14412,0
14413,0
14414,0
14415,0
14416,0
14417,2.378806192
14418,0
14419,0
14420,0
14421,0
14422,0
14423,3.75041462
14424,1.903736924
14425,0
14426,0
14427,0
14428,1.24555758
14429,0
14430,0
14431,5.432215927
14432,2.758726735
14433,0
14434,4.593110382
14435,0
14436,0
14437,0
14438,0
14439,0
14440,0
14441,5.292403744
14442,0
14443,0
14444,0
14445,0
14446,0
14447,1.040498457
14448,0
14449,0
14450,1.280057679
14451,0
14452,5.688386992
14453,0
14454,0
14455,1.280284557
14456,0
14457,3.818972835
14458,0
14459,0
14460,0
14461,0
14462,0
14463,4.193360695
14464,1.52086152
14465,2.017983484
14466,0
14467,0
14468,0
14469,0
14470,0
14471,1.266791787
14472,0
14473,0
14474,0
14475,0
14476,0
14477,2.704686612
14478,0
14479,0
14480,0
14481,0
14482,0
14483,0
14484,5.276972918
14485,4.434232987
14486,0
14487,0
14488,0
14489,0
14490,0
14491,4.979394786
14492,1.464323156
14493,3.318514308
14494,0
14495,0
14496,0
14497,3.089041142
14498,2.140017152
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,3.99866125
14506,0
14507,0
14508,0
14509,4.491300973
14510,0
14511,0
14512,0
14513,0
14514,0
14515,0
14516,0
14517,0
14518,0
14519,5.644440225
14520,0
14521,5.338748254
14522,0
14523,0
14524,0
14525,0
14526,2.649286305
14527,0
14528,0
14529,2.833080169
14530,0
14531,0
14532,0
14533,0
14534,1.410539307
14535,1.354962197
14536,1.059312975
14537,1.994018859
14538,0
14539,0
14540,2.222163296
14541,5.00389387
14542,0
14543,1.219364371
14544,0
14545,0
14546,0
14547,1.72972863
14548,0
14549,0
14550,0
14551,0
14552,0
14553,5.005127474
14554,0
14555,0
14556,0
14557,3.34470457
14558,0
14559,0
14560,2.01497375
14561,0
14562,0
14563,2.564476417
14564,0
14565,0
14566,0
14567,0
14568,0
14569,0
14570,0
14571,4.144704267
14572,0
14573,1.784187572
14574,0
14575,0
14576,0
14577,4.102832753
14578,4.311007665
14579,2.977993219
14580,4.378706606
14581,0
14582,2.524795327
14583,1.413721193
14584,0
14585,0
14586,3.196865162
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1.990297309
14595,0
14596,0
14597,0
14598,0
14599,3.957663271
14600,0
14601,1.506119462
14602,6.172119581
14603,0
14604,4.56089283
14605,0
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,2.653121821
14614,0
14615,0
14616,1.308570854
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,0
14625,4.447835027
14626,2.049983004
14627,0
14628,0
14629,0
14630,0
14631,0
14632,0
14633,1.246329597
14634,0
14635,0
14636,0
14637,0
14638,0
14639,1.344062876
14640,3.907696213
14641,0
14642,4.022869824
14643,0
14644,0
14645,0
14646,3.867707027
14647,0
14648,0
14649,5.166078748
14650,0
14651,1.160314742
14652,0
14653,0
14654,0
14655,0
14656,0
14657,0
14658,2.115631094
14659,0
14660,0
14661,0
14662,0
14663,0
14664,1.976483699
14665,0
14666,5.102886737
14667,5.466903149
14668,0
14669,0
14670,0
14671,3.647875224
14672,0
14673,5.466685443
14674,0
14675,2.025193151
14676,0
14677,2.642903653
14678,5.28676151
14679,0
14680,4.384199545
14681,0
14682,0
14683,0
14684,0
14685,0
14686,3.156414078
14687,1.610934494
14688,0
14689,0
14690,4.711619311
14691,1.330022355
14692,0
14693,1.659770954
14694,1.427389279
14695,0
14696,0
14697,0
14698,0
14699,3.723039182
14700,0
14701,0
14702,3.177751728
14703,2.411584041
14704,1.317003896
14705,3.954778605
14706,0
14707,0
14708,0
14709,2.105169541
14710,1.111221734
14711,0
14712,1.131473475
14713,0
14714,0
14715,0
14716,0
14717,1.213302984
14718,1.545865929
14719,0
14720,2.249586306
14721,0
14722,0
14723,5.806554002
14724,1.557760383
14725,0
14726,0
14727,0
14728,0
14729,0
14730,0
14731,0
14732,0
14733,2.294110096
14734,0
14735,5.07106233
14736,2.38200881
14737,0
14738,2.463962469
14739,0
14740,0
14741,0
14742,0
14743,0
14744,1.145301862
14745,0
14746,0
14747,0
14748,5.732394909
14749,0
14750,0
14751,0
14752,0
14753,0
14754,4.40855549
14755,0
14756,4.644185694
14757,0
14758,0
14759,0
14760,3.073179728
14761,0
14762,4.867927652
14763,0
14764,0
14765,5.183440558
14766,5.320665255
14767,1.883451848
14768,0
14769,3.459134577
14770,2.101485271
14771,1.620412515
14772,3.845701003
14773,0
14774,4.018579949
14775,0
14776,0
14777,5.783834475
14778,0
14779,0
14780,2.787047391
14781,2.263033923
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,1.943204915
14790,3.077902569
14791,0
14792,0
14793,1.315161695
14794,2.035398034
14795,1.008818451
14796,1.73298526
14797,2.114261303
14798,1.078084738
14799,1.577224822
14800,0
14801,0
14802,0
14803,0
14804,0
14805,1.673238492
14806,4.398419015
14807,0
14808,3.92888296
14809,1.221222374
14810,0
14811,2.597238045
14812,0
14813,1.621354905
14814,0
14815,0
14816,3.277256377
14817,0
14818,0
14819,0
14820,0
14821,0
14822,0
14823,0
14824,2.044995899
14825,0
14826,2.145138207
14827,2.281533295
14828,2.53507548
14829,3.213166349
14830,0
14831,3.258358632
14832,0
14833,2.010896047
14834,0
14835,0
14836,1.343024631
14837,0
14838,4.331378307
14839,0
14840,1.140932757
14841,0
14842,0
14843,2.646826979
14844,0
14845,0
14846,1.600160684
14847,0
14848,0
14849,0
14850,0
14851,2.783015022
14852,1.68847044
14853,2.160702456
14854,5.327508416
14855,0
14856,5.612933966
14857,0
14858,0
14859,0
14860,0
14861,0
14862,0
14863,0
14864,0
14865,0
14866,0
14867,0
14868,2.330211291
14869,0
14870,0
14871,5.506981556
14872,0
14873,0
14874,3.11837939
14875,3.52511762
14876,0
14877,0
14878,0
14879,3.642467047
14880,4.123145381
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,2.136424569
14894,0
14895,0
14896,2.411932943
14897,1.326860842
14898,3.231831359
14899,0
14900,0
14901,4.867316791
14902,0
14903,0
14904,0
14905,0
14906,0
14907,3.467019794
14908,0
14909,0
14910,0
14911,0
14912,1.788215138
14913,0
14914,0
14915,0
14916,0
14917,0
14918,0
14919,2.338818489
14920,3.732172167
14921,2.734279908
14922,0
14923,0
14924,0
14925,3.407366076
14926,1.146973572
14927,1.095874898
14928,1.099153126
14929,0
14930,0
14931,2.461746801
14932,0
14933,0
14934,0
14935,0
14936,0
14937,0
14938,0
14939,3.647818383
14940,0
14941,2.064367995
14942,0
14943,0
14944,5.776018452
14945,0
14946,0
14947,5.192876645
14948,1.109598996
14949,2.38453269
14950,0
14951,4.086511943
14952,0
14953,0
14954,0
14955,4.578660449
14956,0
14957,1.592915374
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,2.136562746
14966,2.585425825
14967,3.430662591
14968,0
14969,0
14970,0
14971,0
14972,0
14973,3.475167444
14974,3.287310308
14975,1.700298711
14976,0
14977,1.020629382
14978,2.588583983
14979,3.166186594
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,1.936976097
14988,3.324844784
14989,0
14990,0
14991,0
14992,0
14993,0
14994,2.286680068
14995,0
14996,0
14997,6.039567068
14998,4.738358718
14999,1.767181155
15000,0
15001,1.887725011
15002,0
15003,3.440571953
15004,0
15005,2.989546989
15006,0
15007,4.379892449
15008,2.065519727
15009,0
15010,0
15011,0
15012,0
15013,0
15014,2.55144034
15015,4.629507818
15016,0
15017,0
15018,2.279984449
15019,0
15020,0
15021,0
15022,0
15023,0
15024,0
15025,3.164099845
15026,3.821712471
15027,1.530559669
15028,0
15029,1.35354514
15030,0
15031,0
15032,1.442904359
15033,0
15034,3.579933185
15035,0
15036,0
15037,4.144455916
15038,0
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,4.940801622
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,1.574137714
15057,0
15058,0
15059,0
15060,0
15061,2.085004222
15062,4.076280437
15063,0
15064,0
15065,0
15066,2.294562739
15067,0
15068,0
15069,0
15070,2.5109351
15071,0
15072,5.013300776
15073,5.786605392
15074,2.34040239
15075,1.750906202
15076,3.872737157
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15083,2.14236889
15084,0
15085,3.924818921
15086,2.1330001
15087,0
15088,0
15089,0
15090,3.980282228
15091,1.136249846
15092,1.941364934
15093,4.058248707
15094,0
15095,0
15096,4.605186912
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,1.468862385
15105,0
15106,1.918318258
15107,1.302697659
15108,0
15109,1.309606539
15110,1.03221271
15111,0
15112,0
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,2.800482395
15123,0
15124,1.754921943
15125,1.273195407
15126,0
15127,0
15128,2.155168873
15129,2.535055979
15130,1.648890503
15131,3.070845695
15132,0
15133,4.411109872
15134,0
15135,0
15136,1.977722607
15137,1.042173969
15138,5.201030832
15139,0
15140,0
15141,0
15142,0
15143,2.031803927
15144,3.330351996
15145,5.423839489
15146,2.84638994
15147,1.256869523
15148,0
15149,0
15150,4.797185656
15151,1.28360716
15152,2.676426628
15153,0
15154,0
15155,0
15156,4.234673908
15157,0
15158,0
15159,0
15160,3.7380673
15161,0
15162,0
15163,0
15164,2.234540162
15165,0
15166,0
15167,0
15168,0
15169,1.702635615
15170,3.119156365
15171,1.623446664
15172,1.822539334
15173,3.22100197
15174,0
15175,4.073763094
15176,0
15177,0
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,0
15185,0
15186,0
15187,1.059846589
15188,0
15189,0
15190,0
15191,2.918779117
15192,0
15193,0
15194,0
15195,0
15196,0
15197,0
15198,2.806279774
15199,5.134432909
15200,4.256257372
15201,1.084626092
15202,0
15203,0
15204,0
15205,0
15206,0
15207,1.343567763
15208,3.643257104
15209,0
15210,0
15211,0
15212,0
15213,1.583744416
15214,1.880999891
15215,0
15216,1.484887353
15217,0
15218,0
15219,5.144839358
15220,0
15221,1.439391382
15222,0
15223,0
15224,1.399236826
15225,2.086608338
15226,0
15227,0
15228,0
15229,4.146761819
15230,3.63727454
15231,0
15232,1.552862568
15233,0
15234,1.93920057
15235,0
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,3.808660926
15244,0
15245,1.098289732
15246,0
15247,1.86512651
15248,1.015151355
15249,2.099970669
15250,0
15251,3.133973383
15252,1.948757566
15253,0
15254,2.78010907
15255,0
15256,1.1613344
15257,0
15258,0
15259,0
15260,2.285206712
15261,0
15262,2.314399313
15263,2.819471495
15264,0
15265,0
15266,0
15267,0
15268,0
15269,0
15270,0
15271,0
15272,0
15273,4.032173344
15274,0
15275,4.881484846
15276,3.732655888
15277,0
15278,0
15279,0
15280,0
15281,1.731784167
15282,1.604083865
15283,1.794904223
15284,3.898330747
15285,0
15286,0
15287,0
15288,0
15289,1.556465233
15290,3.886746885
15291,0
15292,0
15293,3.445054102
15294,0
15295,0
15296,1.21126176
15297,3.432828366
15298,0
15299,1.044525823
15300,2.106551083
15301,1.656683711
15302,4.234257062
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,0
15310,4.296849241
15311,0
15312,0
15313,0
15314,0
15315,3.827607485
15316,0
15317,0
15318,1.225966025
15319,0
15320,0
15321,2.392267732
15322,0
15323,2.391926026
15324,0
15325,0
15326,4.135516357
15327,0
15328,0
15329,0
15330,1.285469955
15331,4.528880547
15332,1.635465928
15333,0
15334,1.531222874
15335,0
15336,0
15337,0
15338,2.041928827
15339,0
15340,0
15341,1.659624042
15342,0
15343,0
15344,0
15345,0
15346,0
15347,0
15348,0
15349,0
15350,1.104719255
15351,2.147357252
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,1.403381594
15359,0
15360,3.732913811
15361,0
15362,0
15363,4.268673581
15364,0
15365,0
15366,2.761525888
15367,2.615987049
15368,4.737848715
15369,0
15370,1.781769039
15371,0
15372,0
15373,1.211114565
15374,2.964384582
15375,0
15376,0
15377,2.871811266
15378,0
15379,4.835572905
15380,0
15381,0
15382,0
15383,3.25624033
15384,0
15385,0
15386,0
15387,5.469487461
15388,0
15389,0
15390,2.646450233
15391,0
15392,0
15393,0
15394,0
15395,2.404501605
15396,0
15397,0
15398,0
15399,1.204206966
15400,2.6027275
15401,1.899317577
