11970,1.77308033
11971,0
11972,3.751857753
11973,3.79754071
11974,0
11975,0
11976,1.225164308
11977,4.638693819
11978,0
11979,0
11980,0
11981,0
11982,0
11983,2.859416306
11984,0
11985,1.808197184
11986,0
11987,1.140190278
11988,1.165757316
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,3.245815112
11996,0
11997,0
11998,0
11999,0
12000,0
12001,0
12002,1.45575593
12003,0
12004,0
12005,0
12006,4.485765061
12007,0
12008,4.389928797
12009,0
12010,0
12011,0
12012,0
12013,0
12014,0
12015,1.670452964
12016,0
12017,1.143893214
12018,5.017143375
12019,1.257900707
12020,0
12021,0
12022,0
12023,3.596217406
12024,0
12025,0
12026,3.532889014
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,1.977202453
12036,3.891192543
12037,5.487633652
12038,3.688435695
12039,4.2462003
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,2.879913372
12048,0
12049,0
12050,0
12051,0
12052,0
12053,1.285166847
12054,0
12055,1.264452417
12056,0
12057,0
12058,2.682874952
12059,0
12060,0
12061,3.725893184
12062,0
12063,0
12064,0
12065,0
12066,1.090774755
12067,0
12068,5.467836182
12069,0
12070,0
12071,2.070381123
12072,3.303659476
12073,5.480461941
12074,0
12075,0
12076,0
12077,3.525534256
12078,0
12079,0
12080,4.127494137
12081,0
12082,0
12083,0
12084,0
12085,3.616968504
12086,1.875347792
12087,0
12088,0
12089,0
12090,0
12091,0
12092,0
12093,0
12094,0
12095,3.461748977
12096,3.001433354
12097,0
12098,0
12099,0
12100,3.181736422
12101,0
12102,0
12103,0
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,5.150150063
12111,0
12112,3.647060004
12113,0
12114,0
12115,0
12116,0
12117,4.827017445
12118,2.171705383
12119,3.765898673
12120,0
12121,0
12122,0
12123,0
12124,2.382744451
12125,1.968931881
12126,0
12127,0
12128,0
12129,0
12130,0
12131,2.054882261
12132,3.113828306
12133,0
12134,1.98000931
12135,4.259155443
12136,1.367729344
12137,0
12138,5.51079511
12139,6.017583664
12140,5.394672536
12141,1.049611536
12142,0
12143,5.627058151
12144,1.645500296
12145,0
12146,2.058234365
12147,0
12148,4.749068866
12149,0
12150,0
12151,0
12152,2.939510933
12153,0
12154,1.291766172
12155,0
12156,0
12157,2.714755724
12158,3.258960893
12159,0
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,1.182114469
12167,2.59836641
12168,0
12169,0
12170,1.300521837
12171,1.271524449
12172,0
12173,0
12174,0
12175,0
12176,4.642246968
12177,0
12178,0
12179,0
12180,1.731372188
12181,0
12182,0
12183,0
12184,1.811111112
12185,0
12186,1.688513922
12187,0
12188,0
12189,3.992059416
12190,0
12191,0
12192,1.694069318
12193,0
12194,5.514819904
12195,2.086875569
12196,0
12197,3.357271271
12198,0
12199,1.322099928
12200,4.264033536
12201,0
12202,0
12203,0
12204,1.646776925
12205,0
12206,0
12207,0
12208,2.246693589
12209,0
12210,4.745502503
12211,0
12212,0
12213,1.735020675
12214,0
12215,0
12216,5.756180432
12217,0
12218,0
12219,0
12220,0
12221,1.848829815
12222,0
12223,2.611293795
12224,3.317602517
12225,4.660130411
12226,0
12227,0
12228,1.365442185
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,2.032948294
12236,0
12237,0
12238,3.54769381
12239,0
12240,0
12241,0
12242,0
12243,1.685140728
12244,0
12245,0
12246,0
12247,1.503146509
12248,2.065252065
12249,0
12250,5.416407921
12251,0
12252,4.443199823
12253,0
12254,0
12255,0
12256,2.529466283
12257,0
12258,0
12259,0
12260,1.710590477
12261,2.67113911
12262,1.605886662
12263,4.111833497
12264,2.01799692
12265,0
12266,5.705618212
12267,0
12268,0
12269,3.443209633
12270,0
12271,0
12272,0
12273,3.757993157
12274,0
12275,2.152410276
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,4.388803482
12286,1.528984361
12287,3.669749903
12288,0
12289,0
12290,0
12291,0
12292,2.305638278
12293,0
12294,2.205972023
12295,1.428917117
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,5.064580568
12305,3.604278483
12306,0
12307,0
12308,0
12309,0
12310,0
12311,0
12312,0
12313,1.783979169
12314,0
12315,0
12316,3.57752331
12317,0
12318,3.524705887
12319,2.206922663
12320,0
12321,0
12322,0
12323,3.829928265
12324,0
12325,2.462923036
12326,0
12327,2.174505698
12328,0
12329,0
12330,4.796972607
12331,0
12332,1.071163734
12333,1.217501862
12334,3.296180514
12335,0
12336,0
12337,2.843024135
12338,0
12339,0
12340,0
12341,0
12342,5.449130663
12343,0
12344,0
12345,0
12346,4.014693907
12347,0
12348,2.179867669
12349,0
12350,1.060168632
12351,0
12352,0
12353,0
12354,0
12355,0
12356,1.707351159
12357,0
12358,1.522740154
12359,0
12360,0
12361,1.548865079
12362,0
12363,0
12364,1.609144208
12365,0
12366,0
12367,3.27366666
12368,0
12369,0
12370,0
12371,0
12372,0
12373,0
12374,0
12375,1.410111427
12376,0
12377,0
12378,0
12379,2.603479136
12380,0
12381,3.257755112
12382,2.39155813
12383,5.910763878
12384,2.355880385
12385,0
12386,1.897931454
12387,0
12388,2.741640535
12389,1.361421212
12390,0
12391,2.380534489
12392,0
12393,0
12394,2.362617594
12395,0
12396,1.720164957
12397,4.128651281
12398,0
12399,0
12400,3.722553653
12401,3.722743185
12402,0
12403,0
12404,1.089086829
12405,1.488887225
12406,0
12407,0
12408,0
12409,0
12410,3.796379539
12411,0
12412,0
12413,2.338533169
12414,0
12415,0
12416,1.631961769
12417,1.833856249
12418,0
12419,0
12420,1.805252726
12421,0
12422,0
12423,2.072026947
12424,0
12425,5.587719064
12426,0
12427,0
12428,2.140577947
12429,4.860663481
12430,3.852541174
12431,0
12432,1.016507686
12433,1.530606104
12434,2.281381667
12435,0
12436,0
12437,1.537225843
12438,4.271614617
12439,0
12440,0
12441,0
12442,3.142938667
12443,0
12444,5.395793414
12445,0
12446,2.364837686
12447,4.620030678
12448,0
12449,0
12450,0
12451,2.812779075
12452,0
12453,0
12454,2.336529737
12455,0
12456,4.13742979
12457,0
12458,0
12459,0
12460,5.664710741
12461,0
12462,0
12463,1.827111985
12464,0
12465,2.627572951
12466,0
12467,2.786946182
12468,3.940926874
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,2.883910332
12478,3.377723406
12479,3.147313364
12480,0
12481,2.017916206
12482,0
12483,2.01186704
12484,1.793379147
12485,2.087566006
12486,1.031183353
12487,0
12488,0
12489,4.058775808
12490,0
12491,5.421551867
12492,2.257024615
12493,4.27624279
12494,3.002407883
12495,0
12496,0
12497,0
12498,1.696494669
12499,2.317190021
12500,0
12501,0
12502,0
12503,1.31336668
12504,0
12505,2.649536455
12506,0
12507,5.531269555
12508,4.098536128
12509,1.09610095
12510,0
12511,2.191451192
12512,0
12513,0
12514,0
12515,0
12516,0
12517,0
12518,1.40388594
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,1.728761403
12526,0
12527,4.201263831
12528,0
12529,0
12530,0
12531,3.133784905
12532,3.465022283
12533,0
12534,1.431855588
12535,0
12536,3.736367228
12537,0
12538,0
12539,1.926487113
12540,0
12541,2.992471661
12542,1.585424541
12543,0
12544,0
12545,0
12546,0
12547,3.240049533
12548,0
12549,4.352761646
12550,1.70365741
12551,0
12552,0
12553,0
12554,4.033668662
12555,0
12556,0
12557,1.256444723
12558,0
12559,0
12560,3.705285548
12561,1.406551074
12562,0
12563,1.734375386
12564,0
12565,3.781144862
12566,0
12567,1.894913837
12568,0
12569,0
12570,0
12571,0
12572,0
12573,0
12574,2.487751123
12575,1.36145423
12576,0
12577,0
12578,1.408539632
12579,0
12580,0
12581,1.159695211
12582,0
12583,0
12584,0
12585,0
12586,0
12587,0
12588,0
12589,0
12590,0
12591,0
12592,0
12593,2.181525972
12594,0
12595,0
12596,2.264091193
12597,0
12598,0
12599,0
12600,3.338987888
12601,0
12602,0
12603,0
12604,1.385211964
12605,0
12606,5.451083194
12607,0
12608,2.694228007
12609,0
12610,4.902739831
12611,0
12612,0
12613,2.108571701
12614,2.263192111
12615,0
12616,2.18698137
12617,0
12618,0
12619,2.128144536
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,2.922742956
12630,0
12631,3.428963758
12632,0
12633,3.758766414
12634,2.71912504
12635,0
12636,0
12637,0
12638,0
12639,0
12640,1.382386101
12641,0
12642,0
12643,0
12644,1.486995414
12645,0
12646,3.299083837
12647,0
12648,0
12649,0
12650,0
12651,0
12652,0
12653,1.833188209
12654,0
12655,0
12656,0
12657,3.632061683
12658,3.565379885
12659,0
12660,0
12661,1.870187515
12662,0
12663,0
12664,0
12665,0
12666,0
12667,0
12668,0
12669,1.364322504
12670,0
12671,0
12672,0
12673,0
12674,3.037331033
12675,0
12676,2.245944137
12677,0
12678,0
12679,1.357361219
12680,0
12681,1.397217432
12682,0
12683,4.488145849
12684,0
12685,5.002579888
12686,0
12687,0
12688,0
12689,0
12690,0
12691,0
12692,4.720755677
12693,2.144858981
12694,0
12695,0
12696,0
12697,0
12698,3.725036713
12699,2.225038854
12700,0
12701,0
12702,0
12703,0
12704,0
12705,0
12706,2.361011762
12707,0
12708,0
12709,4.439616777
12710,2.264876158
12711,0
12712,3.320271691
12713,0
12714,0
12715,0
12716,0
12717,0
12718,4.079137285
12719,1.049653548
12720,0
12721,5.457696927
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,2.735467299
12729,0
12730,0
12731,0
12732,4.700009252
12733,3.705562173
12734,0
12735,0
12736,0
12737,0
12738,0
12739,2.676918853
12740,0
12741,0
12742,1.586082001
12743,0
12744,4.056046176
12745,1.9557429
12746,4.97812891
12747,0
12748,2.233927031
12749,0
12750,0
12751,0
12752,0
12753,0
12754,0
12755,0
12756,1.728704873
12757,0
12758,0
12759,0
12760,0
12761,0
12762,2.897838412
12763,5.52430581
12764,2.462644057
12765,4.485052163
12766,0
12767,5.367281551
12768,0
12769,0
12770,1.542936951
12771,0
12772,2.284033799
12773,0
12774,2.276438495
12775,0
12776,1.668687198
12777,0
12778,1.637747074
12779,1.446379125
12780,2.311530868
12781,0
12782,0
12783,2.161027571
12784,1.475982219
12785,0
12786,4.427832773
12787,2.050904972
12788,0
12789,1.818134374
12790,1.282478475
12791,0
12792,6.016966365
12793,0
12794,0
12795,0
12796,0
12797,0
12798,0
12799,0
12800,0
12801,0
12802,1.640340205
12803,3.8315571
12804,2.977894954
12805,0
12806,0
12807,0
12808,0
12809,0
12810,2.475637981
12811,5.436904282
12812,4.464313992
12813,1.986373273
12814,2.469050886
12815,0
12816,1.450649652
12817,4.999909143
12818,0
12819,0
12820,0
12821,3.584408511
12822,0
12823,2.682774886
12824,0
12825,0
12826,1.370895746
12827,4.219712672
12828,0
12829,0
12830,0
12831,0
12832,0
12833,2.033009522
12834,0
12835,0
12836,0
12837,0
12838,0
12839,6.22144913
12840,0
12841,0
12842,2.653180457
12843,5.641045242
12844,3.57535047
12845,0
12846,0
12847,5.035903497
12848,2.213681662
12849,0
12850,0
12851,1.433686976
12852,2.497414405
12853,4.679074986
12854,1.726807074
12855,2.440992264
12856,0
12857,0
12858,2.24790494
12859,0
12860,4.499904767
12861,0
12862,0
12863,5.962441054
12864,0
12865,5.390557093
12866,1.759372805
12867,4.47887428
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,1.536085341
12875,3.975055305
12876,2.011127042
12877,0
12878,0
12879,0
12880,0
12881,0
12882,1.95941184
12883,0
12884,1.971398468
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,2.571951665
12892,1.100499678
12893,0
12894,0
12895,0
12896,0
12897,0
12898,2.230215168
12899,0
12900,1.641239714
12901,0
12902,0
12903,2.776102072
12904,0
12905,0
12906,2.100798039
12907,2.467899974
12908,0
12909,0
12910,0
12911,2.961213592
12912,0
12913,0
12914,0
12915,0
12916,0
12917,0
12918,0
12919,3.943239467
12920,4.925475084
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,2.161407814
12933,0
12934,2.473986179
12935,0
12936,5.134189232
12937,0
12938,0
12939,0
12940,0
12941,0
12942,1.578012989
12943,0
12944,0
12945,0
12946,0
12947,1.534672727
12948,3.292479037
12949,0
12950,1.708501126
12951,0
12952,0
12953,3.090261131
12954,0
12955,1.47632936
12956,0
12957,0
12958,5.512671226
12959,5.407313142
12960,1.270926049
12961,2.381926284
12962,0
12963,0
12964,1.053191452
12965,0
12966,0
12967,2.143677449
12968,0
12969,0
12970,0
12971,0
12972,0
12973,1.260990633
12974,0
12975,0
12976,2.16339664
12977,0
12978,0
12979,1.2817895
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,2.139423832
12990,3.059262009
12991,0
12992,1.565710319
12993,2.187955616
12994,4.629407001
12995,0
12996,2.475554604
12997,0
12998,3.578230971
12999,0
13000,0
13001,1.231631742
13002,0
13003,0
13004,1.319098881
13005,2.406495241
13006,0
13007,0
13008,1.135623735
13009,0
13010,0
13011,0
13012,3.279317107
13013,3.892987069
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,1.889472453
13022,0
13023,0
13024,2.026270039
13025,0
13026,0
13027,0
13028,0
13029,1.342117087
13030,0
13031,0
13032,0
13033,3.449062192
13034,1.346140971
13035,0
13036,0
13037,0
13038,0
13039,1.825746314
13040,0
13041,2.936305634
13042,0
13043,0
13044,0
13045,0
13046,1.776281442
13047,0
13048,0
13049,0
13050,0
13051,0
13052,0
13053,0
13054,4.456173148
13055,0
13056,0
13057,0
13058,0
13059,0
13060,6.016908981
13061,5.609114431
13062,0
13063,2.450649258
13064,3.324277063
13065,3.850811533
13066,1.080475735
13067,2.563487178
13068,1.531061469
13069,3.352530394
13070,0
13071,1.864836001
13072,0
13073,0
13074,2.027914807
13075,0
13076,0
13077,0
13078,1.822287632
13079,0
13080,2.225220412
13081,1.478613104
13082,0
13083,3.050776796
13084,3.428945974
13085,0
13086,0
13087,0
13088,0
13089,0
13090,0
13091,1.610371623
13092,0
13093,1.606162491
13094,1.13713968
13095,0
13096,0
13097,3.675902578
13098,0
13099,0
13100,3.761356604
13101,0
13102,4.005873388
13103,0
13104,0
13105,6.234069096
13106,2.240468482
13107,5.221788912
13108,5.585656424
13109,1.267488472
13110,0
13111,0
13112,0
13113,0
13114,1.724169911
13115,0
13116,0
13117,0
13118,3.883151099
13119,4.080565378
13120,2.147572602
13121,0
13122,0
13123,4.041529172
13124,1.04892094
13125,0
13126,0
13127,0
13128,2.833176992
13129,0
13130,4.813365051
13131,0
13132,0
13133,0
13134,2.120489252
13135,1.4278795
13136,0
13137,0
13138,2.827597766
13139,0
13140,0
13141,2.026992483
13142,0
13143,2.484966863
13144,0
13145,0
13146,0
13147,0
13148,4.907141617
13149,0
13150,0
13151,0
13152,1.85274245
13153,5.634621498
13154,0
13155,1.258698425
13156,3.984903575
13157,5.169062609
13158,0
13159,1.320981487
13160,0
13161,5.750813027
13162,0
13163,0
13164,0
13165,0
13166,0
13167,3.34694557
13168,4.869890217
13169,1.01604471
13170,3.822016114
13171,0
13172,0
13173,1.462362029
13174,0
13175,0
13176,0
13177,4.814609939
13178,0
13179,0
13180,0
13181,0
13182,0
13183,4.199581611
13184,5.212237938
13185,0
13186,0
13187,2.633881766
13188,0
13189,0
13190,1.344563145
13191,0
13192,0
13193,3.749777374
13194,2.762313134
13195,0
13196,0
13197,1.669426143
13198,2.616310964
13199,0
13200,1.401229089
13201,3.362444423
13202,2.333513178
13203,0
13204,0
13205,0
13206,5.516869249
13207,0
13208,2.379578158
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,3.789244342
13217,0
13218,0
13219,0
13220,1.745855381
13221,2.657343679
13222,0
13223,3.575241711
13224,0
13225,3.468148473
13226,1.127322245
13227,0
13228,0
13229,0
13230,1.566102875
13231,1.262925557
13232,0
13233,0
13234,1.297213582
13235,0
13236,0
13237,2.247176546
13238,2.803822559
13239,3.190214196
13240,0
13241,0
13242,0
13243,0
13244,1.68835052
13245,2.182150926
13246,0
13247,1.117994143
13248,0
13249,0
13250,2.579854637
13251,0
13252,0
13253,3.661630048
13254,3.354130122
13255,0
13256,0
13257,0
13258,0
13259,1.088847374
13260,0
13261,3.165749111
13262,4.258051725
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,1.052921273
13272,0
13273,0
13274,1.069586678
13275,0
13276,0
13277,0
13278,0
13279,0
13280,1.941817688
13281,5.298212545
13282,4.335422343
13283,0
13284,0
13285,0
13286,2.087843213
13287,0
13288,0
13289,1.127406277
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,3.815839737
13301,1.026272996
13302,0
13303,3.379009885
13304,0
13305,0
13306,0
13307,3.0498537
13308,1.839773674
13309,0
13310,4.305217222
13311,3.587467021
13312,0
13313,0
13314,0
13315,0
13316,0
13317,3.384639283
13318,3.461226216
13319,1.294382746
13320,0
13321,3.507699302
13322,3.867349248
13323,0
13324,1.857810706
13325,3.970074833
13326,0
13327,2.613576018
13328,4.043477245
13329,0
13330,1.83839376
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,2.543582815
13338,0
13339,0
13340,0
13341,0
13342,0
13343,1.376194929
13344,0
13345,0
13346,0
13347,1.076951383
13348,2.246416722
13349,0
13350,0
13351,3.966661303
13352,4.148445811
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,2.049626474
13363,0
13364,0
13365,0
13366,1.20554978
13367,1.1201726
13368,0
13369,2.128070993
13370,0
13371,0
13372,0
13373,0
13374,2.861525211
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,1.39264333
13382,6.066258205
13383,1.194264774
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,3.049152252
13392,0
13393,0
13394,1.745131695
13395,0
13396,0
13397,0
13398,0
13399,1.43842775
13400,0
13401,0
13402,0
13403,3.638509751
13404,0
13405,0
13406,1.490599521
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,2.224565931
13414,0
13415,1.09257373
13416,0
13417,0
13418,5.0851178
13419,0
13420,0
13421,0
13422,0
13423,0
13424,1.644001459
13425,0
13426,2.707367501
13427,2.122122639
13428,1.867049819
13429,0
13430,0
13431,1.455341533
13432,0
13433,1.037199735
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,3.092381324
13441,0
13442,1.106653503
13443,0
13444,2.699890681
13445,2.235437991
13446,0
13447,4.514731874
13448,3.946097373
13449,0
13450,0
13451,0
13452,2.589576321
13453,0
13454,0
13455,0
13456,1.966894397
13457,0
13458,0
13459,0
13460,2.178985178
13461,0
13462,0
13463,0
13464,0
13465,2.480362491
13466,1.852721376
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,1.990663576
13476,4.737156285
13477,0
13478,0
13479,1.116891919
13480,1.350215214
13481,0
13482,1.613068144
13483,0
13484,0
13485,1.858480207
13486,2.731036542
13487,0
13488,1.60545544
13489,0
13490,0
13491,0
13492,0
13493,0
13494,3.917867829
13495,3.895602434
13496,1.522362457
13497,2.172522599
13498,4.897477589
13499,0
13500,1.759524235
13501,0
13502,2.2503687
13503,0
13504,0
13505,2.716516637
13506,0
13507,2.239805773
13508,4.566377211
13509,0
13510,3.368492782
13511,0
13512,0
13513,4.567036885
13514,0
13515,4.344004124
13516,0
13517,0
13518,0
13519,1.911035437
13520,0
13521,0
13522,0
13523,1.497440798
13524,4.426862613
13525,0
13526,1.662648546
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,2.676735627
13537,0
13538,0
13539,0
13540,1.677237544
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,2.706848854
13552,2.687456983
13553,0
13554,0
13555,1.469062557
13556,0
13557,0
13558,0
13559,0
13560,0
13561,2.511773184
13562,0
13563,1.160227006
13564,5.920757964
13565,0
13566,1.629682644
13567,0
13568,0
13569,2.62820124
13570,0
13571,0
13572,0
13573,1.489086187
13574,1.900155001
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,1.121587856
13584,0
13585,2.301866875
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,3.678642021
13595,0
13596,0
13597,1.746978085
13598,0
13599,4.454919934
13600,1.627374427
13601,0
13602,0
13603,1.042640356
13604,0
13605,0
13606,1.481204413
13607,0
13608,0
13609,1.780772804
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1.170811396
13616,0
13617,0
13618,0
13619,0
13620,1.36545105
13621,1.534168955
13622,4.500062796
13623,0
13624,0
13625,5.17738175
13626,0
13627,0
13628,0
13629,5.643358145
13630,1.349794505
13631,1.940970382
13632,0
13633,4.516499721
13634,1.674129619
13635,0
13636,0
13637,1.083988285
13638,3.116922244
13639,0
13640,0
13641,0
13642,5.006418728
13643,0
13644,2.170660741
13645,5.70342467
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,5.683776829
13655,4.091633572
13656,0
13657,0
13658,0
13659,3.245375269
13660,0
13661,0
13662,0
13663,3.820747788
13664,0
13665,1.050774321
13666,4.52382396
13667,0
13668,0
13669,3.169818965
13670,0
13671,0
13672,0
13673,0
13674,4.685375023
13675,0
13676,2.796382465
13677,0
13678,0
13679,3.319857155
13680,3.494720155
13681,0
13682,0
13683,1.264679907
13684,0
13685,0
13686,3.780214924
13687,0
13688,0
13689,0
13690,2.326857512
13691,0
13692,0
13693,0
13694,0
13695,1.974460685
13696,0
13697,5.750506166
13698,0
13699,0
13700,0
13701,2.804846664
13702,0
13703,0
13704,0
13705,0
13706,1.539913184
13707,0
13708,0
13709,0
13710,0
13711,5.105140433
13712,1.225649021
13713,1.893428912
13714,0
13715,2.335803159
13716,1.051095271
13717,1.894374881
13718,0
13719,3.849085955
13720,0
13721,0
13722,4.071962346
13723,0
13724,0
13725,2.19718931
13726,0
13727,2.292277167
13728,1.237236245
13729,3.648924136
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,1.400231574
13737,0
13738,0
13739,0
13740,0
13741,0
13742,2.969109363
13743,0
13744,0
13745,1.27519605
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,1.826632439
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,5.618943767
13760,0
13761,3.690011236
13762,1.967234778
13763,0
13764,3.020645941
13765,0
13766,0
13767,0
13768,5.346712648
13769,0
13770,0
13771,0
13772,0
13773,2.073518671
13774,0
13775,0
13776,0
13777,3.855912847
13778,0
13779,0
13780,0
13781,0
13782,1.704910641
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,4.446233889
13791,5.321654041
13792,0
13793,0
13794,0
13795,0
13796,5.757577645
13797,0
13798,1.909937679
13799,5.006678446
13800,0
13801,0
13802,2.97778557
13803,5.133196115
13804,0
13805,0
13806,4.369838049
13807,0
13808,0
13809,1.76005234
13810,0
13811,0
13812,2.509684905
13813,0
13814,2.602000441
13815,0
13816,0
13817,0
13818,1.787963776
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,3.731341204
13827,4.174613878
13828,0
13829,0
13830,0
13831,0
13832,0
13833,3.852588428
13834,0
13835,0
13836,0
13837,0
13838,0
13839,3.175640372
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,3.485833337
13849,0
13850,5.284885845
13851,0
13852,3.936383153
13853,6.244927014
13854,4.163703923
13855,2.981625119
13856,4.099154582
13857,0
13858,0
13859,2.774769634
13860,2.004061192
13861,0
13862,3.946713498
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,2.252369608
13871,0
13872,0
13873,3.666815158
13874,1.002902048
13875,2.208540002
13876,1.450826489
13877,2.305958561
13878,0
13879,0
13880,0
13881,0
13882,0
13883,1.561566287
13884,2.950684803
13885,0
13886,0
13887,0
13888,0
13889,1.42697971
13890,1.377951463
13891,5.793612603
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,4.841344002
13899,1.349572562
13900,0
13901,0
13902,2.394466163
13903,0
13904,0
13905,1.984781415
13906,0
13907,4.765046552
13908,0
13909,3.969241055
13910,0
13911,0
13912,0
13913,0
13914,0
13915,1.506413911
13916,0
13917,0
13918,0
13919,2.103563795
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,1.443697557
13928,5.369260809
13929,0
13930,1.33967607
13931,0
13932,0
13933,0
13934,2.359786246
13935,0
13936,0
13937,0
13938,0
13939,3.561477937
13940,0
13941,2.840144538
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1.111752219
13948,0
13949,4.636917758
13950,0
13951,0
13952,2.337638314
13953,0
13954,0
13955,0
13956,0
13957,0
13958,0
13959,0
13960,0
13961,0
13962,0
13963,0
13964,0
13965,4.273044648
13966,0
13967,0
13968,4.602131003
13969,0
13970,0
13971,1.322012053
13972,1.091301601
13973,0
13974,3.234540108
13975,0
13976,2.704088937
13977,5.310690712
13978,1.206696131
13979,0
13980,0
13981,2.774119816
13982,0
13983,0
13984,3.099096049
13985,0
13986,0
13987,0
13988,0
13989,3.378750743
13990,0
13991,0
13992,3.987672213
13993,2.15133713
13994,0
13995,0
13996,3.350717241
13997,0
13998,0
13999,2.220909376
14000,0
14001,0
14002,5.555823418
14003,4.260269771
14004,0
14005,3.577813244
14006,0
14007,0
14008,0
14009,0
14010,0
14011,0
14012,0
14013,0
14014,3.988916304
14015,1.434035137
14016,0
14017,3.926124816
14018,0
14019,0
14020,2.297578574
14021,0
14022,2.259449568
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,4.382256643
14030,0
14031,0
14032,0
14033,1.823661496
14034,5.536269542
14035,0
14036,0
14037,0
14038,0
14039,1.45364221
14040,1.94320882
14041,0
14042,0
14043,0
14044,0
14045,0
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,0
14055,0
14056,0
14057,5.120964907
14058,0
14059,0
14060,0
14061,0
14062,0
14063,0
14064,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,5.692337462
14072,0
14073,0
14074,0
14075,0
14076,0
14077,3.749510444
14078,0
14079,1.927556926
14080,1.95472342
14081,0
14082,0
14083,0
14084,0
14085,1.640305298
14086,0
14087,4.233639376
14088,2.988749366
14089,0
14090,2.506018914
14091,0
14092,0
14093,1.44047243
14094,0
14095,1.827413278
14096,0
14097,0
14098,0
14099,0
14100,0
14101,1.190529534
14102,1.117360158
14103,0
14104,0
14105,0
14106,2.67927936
14107,2.69070768
14108,1.540301658
14109,3.746641125
14110,0
14111,0
14112,4.797277402
14113,4.070604925
14114,4.224775349
14115,0
14116,1.152152219
14117,0
14118,1.585096363
14119,0
14120,1.471435979
14121,0
14122,0
14123,2.430958169
14124,4.214776438
14125,1.421015749
14126,0
14127,0
14128,0
14129,0
14130,1.961862938
14131,5.770166065
14132,0
14133,3.103112012
14134,0
14135,2.70050512
14136,0
14137,0
14138,2.61222316
14139,0
14140,3.198872266
14141,0
14142,4.87040639
14143,0
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,3.217971758
14151,0
14152,0
14153,1.350779441
14154,1.362832831
14155,0
14156,3.002463166
14157,5.400685173
14158,0
14159,0
14160,0
14161,0
14162,4.93602543
14163,0
14164,0
