25523,0.0
25524,5.80715274811
25525,0.0
25526,2.3202958107
25527,0.0
25528,0.0
25529,2.73729872704
25530,0.0
25531,1.2834084034
25532,0.0
25533,5.57035446167
25534,0.0
25535,0.0
25536,0.0
25537,0.0
25538,0.0
25539,0.0
25540,5.06101417542
25541,0.0
25542,0.0
25543,0.0
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,2.06714129448
25549,0.0
25550,0.0
25551,0.0
25552,0.0
25553,0.0
25554,1.29477190971
25555,0.0
25556,2.2017788887
25557,0.0
25558,0.0
25559,0.0
25560,4.68829870224
25561,0.0
25562,0.0
25563,0.0
25564,0.0
25565,0.0
25566,3.11422634125
25567,0.0
25568,0.0
25569,0.0
25570,0.0
25571,0.0
25572,0.0
25573,5.04384422302
25574,0.0
25575,0.0
25576,3.25151324272
25577,0.0
25578,5.232837677
25579,0.0
25580,3.15061020851
25581,0.0
25582,0.0
25583,0.0
25584,5.10914421082
25585,0.0
25586,0.0
25587,2.34793615341
25588,0.0
25589,0.0
25590,0.0
25591,0.0
25592,0.0
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.0
25599,0.0
25600,0.0
25601,2.07056665421
25602,0.0
25603,0.0
25604,6.01389074326
25605,6.78977060318
25606,0.0
25607,0.0
25608,0.0
25609,0.0
25610,0.0
25611,4.34538173676
25612,0.0
25613,0.0
25614,5.59268903732
25615,4.40771770477
25616,0.0
25617,2.91172838211
25618,0.0
25619,0.0
25620,0.0
25621,0.0
25622,0.0
25623,0.0
25624,0.0
25625,0.0
25626,0.0
25627,0.0
25628,0.0
25629,0.0
25630,0.0
25631,0.0
25632,0.0
25633,0.0
25634,0.0
25635,0.0
25636,3.24409222603
25637,1.71992468834
25638,0.0
25639,0.0
25640,0.0
25641,2.91731357574
25642,0.0
25643,0.0
25644,0.0
25645,0.0
25646,0.0
25647,0.0
25648,5.26691484451
25649,1.51044344902
25650,3.90056490898
25651,4.50996637344
25652,2.97532916069
25653,0.0
25654,0.0
25655,0.0
25656,0.0
25657,0.0
25658,0.0
25659,0.0
25660,0.0
25661,0.0
25662,1.84081566334
25663,0.0
25664,4.31258106232
25665,0.0
25666,0.0
25667,0.0
25668,0.0
25669,2.49067831039
25670,0.0
25671,0.0
25672,0.0
25673,0.0
25674,0.0
25675,0.0
25676,1.18347477913
25677,0.0
25678,3.60645866394
25679,0.0
25680,0.0
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.0
25686,1.28834271431
25687,0.0
25688,0.0
25689,0.0
25690,0.0
25691,0.0
25692,1.75887715816
25693,0.0
25694,0.0
25695,0.0
25696,4.81643819809
25697,0.0
25698,0.0
25699,0.0
25700,0.0
25701,0.0
25702,0.0
25703,0.0
25704,0.0
25705,0.0
25706,0.0
25707,0.0
25708,4.96952819824
25709,0.0
25710,0.0
25711,0.0
25712,4.68882083893
25713,0.0
25714,0.0
25715,0.0
25716,3.5029361248
25717,0.0
25718,5.03991603851
25719,4.93297100067
25720,0.0
25721,0.0
25722,0.0
25723,6.62009763718
25724,0.0
25725,0.0
25726,6.94501781464
25727,4.67729568481
25728,0.0
25729,0.0
25730,4.00855255127
25731,0.0
25732,0.0
25733,0.0
25734,4.25395202637
25735,0.0
25736,0.0
25737,4.27258968353
25738,3.1496424675
25739,0.0
25740,0.0
25741,0.0
25742,0.0
25743,0.0
25744,0.0
25745,0.0
25746,0.0
25747,1.39562487602
25748,0.0
25749,1.69835472107
25750,0.0
25751,0.0
25752,0.0
25753,0.0
25754,0.0
25755,0.0
25756,0.0
25757,0.0
25758,0.0
25759,0.0
25760,0.0
25761,0.0
25762,0.0
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,1.83624923229
25768,1.06566023827
25769,0.0
25770,1.29630184174
25771,0.0
25772,6.02755355835
25773,0.0
25774,0.0
25775,0.0
25776,2.52442932129
25777,0.0
25778,2.35239720345
25779,0.0
25780,0.0
25781,0.0
25782,0.0
25783,4.94138097763
25784,0.0
25785,1.68379473686
25786,0.0
25787,5.22724342346
25788,0.0
25789,0.0
25790,0.0
25791,0.0
25792,0.0
25793,0.0
25794,0.0
25795,0.0
25796,0.0
25797,0.0
25798,3.01967859268
25799,0.0
25800,0.0
25801,0.0
25802,6.21089601517
25803,0.0
25804,0.0
25805,0.0
25806,0.0
25807,0.0
25808,0.0
25809,0.0
25810,0.0
25811,1.75310075283
25812,0.0
25813,0.0
25814,0.0
25815,0.0
25816,0.0
25817,0.0
25818,0.0
25819,0.0
25820,3.54022288322
25821,3.3267390728
25822,0.0
25823,1.1739231348
25824,0.0
25825,4.04626989365
25826,0.0
25827,0.0
25828,0.0
25829,2.92307710648
25830,1.51371514797
25831,4.32799720764
25832,6.87732172012
25833,5.98001146317
25834,0.0
25835,0.0
25836,0.0
25837,0.0
25838,4.25106525421
25839,0.0
25840,0.0
25841,0.0
25842,0.0
25843,0.0
25844,0.0
25845,0.0
25846,4.9361782074
25847,4.15911483765
25848,0.0
25849,0.0
25850,0.0
25851,0.0
25852,0.0
25853,0.0
25854,0.0
25855,0.0
25856,0.0
25857,0.0
25858,0.0
25859,0.0
25860,0.0
25861,0.0
25862,4.93785619736
25863,3.18016767502
25864,0.0
25865,0.0
25866,0.0
25867,5.58200359344
25868,5.06497383118
25869,0.0
25870,0.0
25871,0.0
25872,0.0
25873,0.0
25874,3.87811160088
25875,0.0
25876,0.0
25877,3.95278716087
25878,0.0
25879,0.0
25880,0.0
25881,0.0
25882,0.0
25883,0.0
25884,0.0
25885,0.0
25886,0.0
25887,0.0
25888,0.0
25889,0.0
25890,0.0
25891,4.69897079468
25892,0.0
25893,0.0
25894,0.0
25895,0.0
25896,0.0
25897,2.65759348869
25898,0.0
25899,0.0
25900,0.0
25901,3.78217816353
25902,3.60336279869
25903,0.0
25904,0.0
25905,0.0
25906,0.0
25907,0.0
25908,0.0
25909,0.0
25910,3.72083449364
25911,5.493268013
25912,0.0
25913,0.0
25914,0.0
25915,2.06680083275
25916,0.0
25917,0.0
25918,2.2307703495
25919,5.73823928833
25920,0.0
25921,4.5124745369
25922,0.0
25923,1.35557675362
25924,0.0
25925,1.0569473505
25926,0.0
25927,0.0
25928,0.0
25929,0.0
25930,0.0
25931,0.0
25932,0.0
25933,0.0
25934,0.0
25935,3.27465200424
25936,4.40287017822
25937,3.87785387039
25938,0.0
25939,0.0
25940,0.0
25941,0.0
25942,0.0
25943,0.0
25944,0.0
25945,0.0
25946,0.0
25947,0.0
25948,0.0
25949,4.27431631088
25950,0.0
25951,0.0
25952,0.0
25953,4.41314411163
25954,4.90638780594
25955,0.0
25956,0.0
25957,0.0
25958,0.0
25959,0.0
25960,1.75913929939
25961,0.0
25962,5.12353944778
25963,3.5076379776
25964,0.0
25965,3.08041548729
25966,0.0
25967,0.0
25968,0.0
25969,0.0
25970,1.83972227573
25971,0.0
25972,0.0
25973,0.0
25974,0.0
25975,0.0
25976,0.0
25977,0.0
25978,0.0
25979,0.0
25980,0.0
25981,0.0
25982,3.91216945648
25983,0.0
25984,0.0
25985,0.0
25986,1.93305802345
25987,0.0
25988,0.0
25989,3.74525165558
25990,0.0
25991,0.0
25992,0.0
25993,0.0
25994,0.0
25995,0.0
25996,0.0
25997,0.0
25998,0.0
25999,0.0
26000,0.0
26001,0.0
26002,4.49018669128
26003,0.0
26004,0.0
26005,5.27694654465
26006,0.0
26007,0.0
26008,0.0
26009,0.0
26010,0.0
26011,0.0
26012,0.0
26013,6.19155263901
26014,0.0
26015,4.44898319244
26016,4.4680185318
26017,0.0
26018,0.0
26019,2.43042302132
26020,3.41966867447
26021,0.0
26022,0.0
26023,0.0
26024,0.0
26025,0.0
26026,0.0
26027,0.0
26028,0.0
26029,0.0
26030,0.0
26031,0.0
26032,5.59681558609
26033,5.33052206039
26034,0.0
26035,0.0
26036,2.20295739174
26037,0.0
26038,4.6297621727
26039,0.0
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.0
26047,0.0
26048,0.0
26049,0.0
26050,0.0
26051,0.0
26052,3.91582226753
26053,0.0
26054,0.0
26055,2.98081874847
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,5.40256357193
26061,0.0
26062,0.0
26063,0.0
26064,0.0
26065,0.0
26066,1.61934292316
26067,3.57672548294
26068,5.9751906395
26069,0.0
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,1.57394897938
26075,4.53807592392
26076,0.0
26077,0.0
26078,0.0
26079,2.64752411842
26080,0.0
26081,5.29960393906
26082,3.45125055313
26083,0.0
26084,0.0
26085,0.0
26086,0.0
26087,1.29640114307
26088,0.0
26089,0.0
26090,0.0
26091,0.0
26092,0.0
26093,0.0
26094,0.0
26095,0.0
26096,0.0
26097,4.14616107941
26098,3.11229920387
26099,0.0
26100,0.0
26101,0.0
26102,0.0
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,0.0
26108,0.0
26109,0.0
26110,0.0
26111,0.0
26112,3.59839701653
26113,4.98255872726
26114,0.0
26115,0.0
26116,0.0
26117,0.0
26118,0.0
26119,0.0
26120,0.0
26121,5.24721193314
26122,2.55999827385
26123,0.0
26124,0.0
26125,0.0
26126,0.0
26127,0.0
26128,0.0
26129,0.0
26130,2.41300797462
26131,6.16262722015
26132,0.0
26133,2.50791573524
26134,0.0
26135,0.0
26136,1.45674991608
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,3.07096600533
26142,0.0
26143,0.0
26144,0.0
26145,0.0
26146,1.81727659702
26147,0.0
26148,0.0
26149,0.0
26150,0.0
26151,3.30811023712
26152,0.0
26153,0.0
26154,0.0
26155,0.0
26156,2.9080529213
26157,0.0
26158,3.77461409569
26159,1.36017143726
26160,0.0
26161,0.0
26162,0.0
26163,0.0
26164,0.0
26165,1.46387279034
26166,0.0
26167,0.0
26168,0.0
26169,3.03837180138
26170,0.0
26171,0.0
26172,0.0
26173,0.0
26174,2.83324670792
26175,0.0
26176,0.0
26177,0.0
26178,0.0
26179,1.14933431149
26180,5.95193195343
26181,0.0
26182,0.0
26183,5.83193826675
26184,0.0
26185,0.0
26186,0.0
26187,0.0
26188,0.0
26189,0.0
26190,0.0
26191,0.0
26192,0.0
26193,0.0
26194,3.85117268562
26195,0.0
26196,0.0
26197,4.38451290131
26198,5.91625070572
26199,0.0
26200,0.0
26201,0.0
26202,3.14494872093
26203,0.0
26204,0.0
26205,5.47841358185
26206,0.0
26207,1.91980755329
26208,0.0
26209,0.0
26210,0.0
26211,0.0
26212,0.0
26213,0.0
26214,0.0
26215,0.0
26216,0.0
26217,0.0
26218,4.50019550323
26219,0.0
26220,0.0
26221,1.79310190678
26222,0.0
26223,0.0
26224,0.0
26225,0.0
26226,0.0
26227,6.66020584106
26228,0.0
26229,4.95044803619
26230,0.0
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,4.93158245087
26237,0.0
26238,0.0
26239,0.0
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.0
26245,0.0
26246,0.0
26247,3.67334103584
26248,0.0
26249,0.0
26250,0.0
26251,1.64253509045
26252,0.0
26253,0.0
26254,0.0
26255,0.0
26256,0.0
26257,3.23157215118
26258,3.61552405357
26259,0.0
26260,0.0
26261,0.0
26262,4.24356174469
26263,0.0
26264,5.18473386765
26265,0.0
26266,0.0
26267,5.18861913681
26268,6.54134082794
26269,0.0
26270,0.0
26271,0.0
26272,1.11639285088
26273,0.0
26274,3.29359960556
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,6.84794855118
26281,0.0
26282,0.0
26283,0.0
26284,0.0
26285,0.0
26286,3.72788715363
26287,0.0
26288,0.0
26289,0.0
26290,0.0
26291,0.0
26292,0.0
26293,1.34824347496
26294,1.04939723015
26295,0.0
26296,0.0
26297,5.90986442566
26298,0.0
26299,0.0
26300,2.59785246849
26301,0.0
26302,0.0
26303,3.498295784
26304,4.91916036606
26305,0.0
26306,0.0
26307,0.0
26308,5.00395011902
26309,0.0
26310,6.50940847397
26311,5.16251182556
26312,0.0
26313,1.95211470127
26314,0.0
26315,1.08671402931
26316,1.02859652042
26317,0.0
26318,4.22482538223
26319,0.0
26320,0.0
26321,0.0
26322,0.0
26323,0.0
26324,0.0
26325,4.51704311371
26326,0.0
26327,0.0
26328,0.0
26329,0.0
26330,0.0
26331,2.24333190918
26332,0.0
26333,0.0
26334,0.0
26335,0.0
26336,0.0
26337,0.0
26338,0.0
26339,0.0
26340,0.0
26341,0.0
26342,0.0
26343,0.0
26344,0.0
26345,0.0
26346,0.0
26347,0.0
26348,6.45935058594
26349,0.0
26350,0.0
26351,0.0
26352,1.18340969086
26353,0.0
26354,1.7125171423
26355,0.0
26356,0.0
26357,0.0
26358,0.0
26359,2.01013898849
26360,3.61370682716
26361,0.0
26362,0.0
26363,0.0
26364,0.0
26365,2.69244766235
26366,0.0
26367,0.0
26368,0.0
26369,0.0
26370,5.26334238052
26371,0.0
26372,0.0
26373,0.0
26374,0.0
26375,0.0
26376,0.0
26377,4.5234131813
26378,0.0
26379,0.0
26380,0.0
26381,0.0
26382,0.0
26383,3.07057261467
26384,0.0
26385,1.08739328384
26386,0.0
26387,0.0
26388,0.0
26389,0.0
26390,0.0
26391,0.0
26392,0.0
26393,0.0
26394,0.0
26395,0.0
26396,6.080057621
26397,0.0
26398,0.0
26399,0.0
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,3.92570710182
26405,0.0
26406,0.0
26407,1.01064348221
26408,0.0
26409,4.62818479538
26410,5.1772236824
26411,0.0
26412,0.0
26413,0.0
26414,5.00152015686
26415,0.0
26416,4.82364368439
26417,0.0
26418,0.0
26419,4.36299991608
26420,0.0
26421,2.95387816429
26422,0.0
26423,0.0
26424,4.70209264755
26425,0.0
26426,0.0
26427,0.0
26428,0.0
26429,3.72744464874
26430,0.0
26431,0.0
26432,0.0
26433,1.92625832558
26434,3.18504476547
26435,0.0
26436,0.0
26437,0.0
26438,5.89713096619
26439,0.0
26440,5.32273101807
26441,0.0
26442,3.50271129608
26443,3.80214571953
26444,0.0
26445,0.0
26446,0.0
26447,2.73303341866
26448,5.97220802307
26449,3.61626386642
26450,0.0
26451,1.5666166544
26452,2.96419453621
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,2.66169595718
26458,0.0
26459,0.0
26460,0.0
26461,2.49592208862
26462,4.71543979645
26463,0.0
26464,0.0
26465,0.0
26466,0.0
26467,0.0
26468,0.0
26469,0.0
26470,0.0
26471,0.0
26472,5.81078100204
26473,0.0
26474,0.0
26475,2.94131946564
26476,1.99798607826
26477,0.0
26478,0.0
26479,0.0
26480,0.0
26481,0.0
26482,0.0
26483,3.79112124443
26484,0.0
26485,0.0
26486,0.0
26487,0.0
26488,0.0
26489,4.59506845474
26490,0.0
26491,1.61476135254
26492,0.0
26493,5.70045804977
26494,0.0
26495,0.0
26496,0.0
26497,4.26665687561
26498,0.0
26499,0.0
26500,0.0
26501,5.21052503586
26502,0.0
26503,1.13630604744
26504,0.0
26505,0.0
26506,0.0
26507,3.84614753723
26508,3.23638248444
26509,1.23255681992
26510,2.4845161438
26511,0.0
26512,0.0
26513,0.0
26514,3.24352312088
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,6.08788299561
26537,5.15963077545
26538,0.0
26539,4.44120502472
26540,0.0
26541,0.0
26542,4.55193853378
26543,0.0
26544,0.0
26545,0.0
26546,1.36216473579
26547,0.0
26548,0.0
26549,0.0
26550,3.431401968
26551,0.0
26552,0.0
26553,0.0
26554,0.0
26555,0.0
26556,0.0
26557,0.0
26558,4.39820194244
26559,0.0
26560,0.0
26561,0.0
26562,0.0
26563,0.0
26564,0.0
26565,6.6614985466
26566,0.0
26567,0.0
26568,0.0
26569,2.92335247993
26570,0.0
26571,4.83615350723
26572,0.0
26573,0.0
26574,0.0
26575,0.0
26576,0.0
26577,0.0
26578,0.0
26579,4.9724650383
26580,0.0
26581,4.05217409134
26582,0.0
26583,0.0
26584,0.0
26585,0.0
26586,5.77744340897
26587,0.0
26588,5.23862457275
26589,6.4982843399
26590,0.0
26591,0.0
26592,0.0
26593,0.0
26594,0.0
26595,0.0
26596,3.31943392754
26597,3.17748713493
26598,0.0
26599,0.0
26600,0.0
26601,3.08950781822
26602,0.0
26603,0.0
26604,0.0
26605,2.82142686844
26606,4.9340467453
26607,0.0
26608,0.0
26609,0.0
26610,2.16367578506
26611,0.0
26612,0.0
26613,0.0
26614,0.0
26615,0.0
26616,0.0
26617,0.0
26618,6.15967035294
26619,0.0
26620,0.0
26621,0.0
26622,0.0
26623,0.0
26624,6.09394025803
26625,0.0
26626,0.0
26627,5.49758052826
26628,0.0
26629,0.0
26630,0.0
26631,0.0
26632,6.39999580383
26633,0.0
26634,0.0
26635,0.0
26636,5.27550792694
26637,0.0
26638,5.67714500427
26639,0.0
26640,0.0
26641,0.0
26642,0.0
26643,2.88299155235
26644,4.57954645157
26645,0.0
26646,0.0
26647,0.0
26648,0.0
26649,0.0
26650,0.0
26651,0.0
26652,0.0
26653,0.0
26654,0.0
26655,4.59669017792
26656,4.66969585419
26657,0.0
26658,0.0
26659,1.15795207024
26660,5.25036382675
26661,0.0
26662,0.0
26663,0.0
26664,0.0
26665,0.0
26666,0.0
26667,0.0
26668,0.0
26669,0.0
26670,0.0
26671,1.25679850578
26672,5.75074768066
26673,0.0
26674,0.0
26675,1.9886494875
26676,0.0
26677,0.0
26678,0.0
26679,0.0
26680,0.0
26681,1.63493275642
26682,0.0
26683,0.0
26684,0.0
26685,0.0
26686,0.0
26687,0.0
26688,1.10144925117
26689,0.0
26690,0.0
26691,0.0
26692,0.0
26693,0.0
26694,0.0
26695,0.0
26696,4.40103006363
26697,0.0
26698,0.0
26699,0.0
26700,0.0
26701,0.0
26702,0.0
26703,0.0
26704,0.0
26705,5.66922855377
26706,0.0
26707,4.21025657654
26708,0.0
26709,0.0
26710,0.0
26711,0.0
26712,0.0
26713,0.0
26714,0.0
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.0
26722,0.0
26723,4.25377035141
26724,0.0
26725,5.20722341537
26726,0.0
26727,0.0
26728,0.0
26729,0.0
26730,0.0
26731,0.0
26732,0.0
26733,4.44674015045
26734,2.62449097633
26735,0.0
26736,0.0
26737,0.0
26738,0.0
26739,0.0
26740,0.0
26741,4.4780216217
26742,0.0
26743,0.0
26744,0.0
26745,0.0
26746,0.0
26747,0.0
26748,0.0
26749,0.0
26750,0.0
26751,0.0
26752,1.29948174953
26753,0.0
26754,0.0
26755,0.0
26756,0.0
26757,1.01880764961
26758,0.0
26759,0.0
26760,0.0
26761,0.0
26762,0.0
26763,0.0
26764,7.7365193367
26765,2.26281356812
26766,0.0
26767,4.10050535202
26768,0.0
26769,0.0
26770,0.0
26771,0.0
26772,0.0
26773,4.12770605087
26774,0.0
26775,2.70183515549
26776,0.0
26777,6.72287607193
26778,6.01822948456
26779,0.0
26780,4.27044057846
26781,0.0
26782,0.0
26783,0.0
26784,3.98823690414
26785,2.65726566315
26786,0.0
26787,0.0
26788,1.1956756115
26789,0.0
26790,0.0
26791,2.98254179955
26792,0.0
26793,0.0
26794,0.0
26795,0.0
26796,5.24860048294
26797,0.0
26798,0.0
26799,0.0
26800,0.0
26801,0.0
26802,5.73405122757
26803,0.0
26804,0.0
26805,0.0
26806,0.0
26807,0.0
26808,0.0
26809,0.0
26810,0.0
26811,0.0
26812,0.0
26813,0.0
26814,0.0
26815,0.0
26816,0.0
26817,0.0
26818,0.0
26819,0.0
26820,0.0
26821,5.35487127304
26822,0.0
26823,0.0
26824,0.0
26825,0.0
26826,3.96788620949
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.0
26832,0.0
26833,0.0
26834,2.17968177795
26835,0.0
26836,3.94343948364
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.0
26842,0.0
26843,0.0
26844,5.68063640594
26845,0.0
26846,0.0
26847,0.0
26848,0.0
26849,0.0
26850,6.02472305298
26851,0.0
26852,5.1211438179
26853,0.0
26854,0.0
26855,1.97667872906
26856,0.0
26857,2.98578429222
26858,2.10631418228
26859,0.0
26860,3.99327635765
26861,0.0
26862,0.0
26863,0.0
26864,5.49106884003
26865,0.0
26866,0.0
26867,0.0
26868,2.19058799744
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,0.0
26874,3.62335538864
26875,5.82074403763
26876,0.0
26877,2.1455821991
26878,4.93134021759
26879,0.0
26880,0.0
26881,0.0
26882,5.70513868332
26883,0.0
26884,0.0
26885,0.0
26886,1.83718037605
26887,0.0
26888,6.03431129456
26889,0.0
26890,0.0
26891,0.0
26892,0.0
26893,0.0
26894,0.0
26895,0.0
26896,0.0
26897,0.0
26898,0.0
26899,0.0
26900,0.0
26901,0.0
26902,0.0
26903,0.0
26904,0.0
26905,5.61243057251
26906,5.12016630173
26907,1.12058854103
26908,0.0
26909,4.60257816315
26910,0.0
26911,0.0
26912,0.0
26913,0.0
26914,0.0
26915,0.0
26916,0.0
26917,4.63241004944
26918,0.0
26919,0.0
26920,0.0
26921,0.0
26922,4.19704341888
26923,0.0
26924,0.0
26925,3.63416409492
26926,0.0
26927,6.08110427856
26928,0.0
26929,5.5323176384
26930,0.0
26931,0.0
26932,0.0
26933,3.62963366508
26934,0.0
26935,1.33537864685
26936,0.0
26937,6.06336116791
26938,0.0
26939,0.0
26940,0.0
26941,0.0
26942,0.0
26943,0.0
26944,0.0
26945,0.0
26946,0.0
26947,0.0
26948,1.91285789013
26949,0.0
26950,0.0
26951,3.17359018326
26952,0.0
26953,6.31693649292
26954,0.0
26955,0.0
26956,4.89225912094
26957,0.0
26958,0.0
26959,6.26274061203
26960,1.46963858604
26961,1.04992127419
26962,0.0
26963,0.0
26964,0.0
26965,0.0
26966,0.0
26967,0.0
26968,0.0
26969,0.0
26970,4.98705196381
26971,0.0
26972,0.0
26973,3.83050942421
26974,2.1642241478
26975,0.0
26976,0.0
26977,0.0
26978,0.0
26979,1.75183475018
26980,0.0
26981,5.14272403717
26982,0.0
26983,3.06152629852
26984,0.0
26985,0.0
26986,3.58522510529
26987,0.0
26988,3.99607133865
26989,0.0
26990,5.17655611038
26991,0.0
26992,0.0
26993,4.18809843063
26994,0.0
26995,0.0
26996,0.0
26997,0.0
26998,5.81165599823
26999,0.0
27000,0.0
27001,0.0
27002,0.0
27003,0.0
27004,0.0
27005,1.10596203804
27006,0.0
27007,0.0
27008,0.0
27009,0.0
27010,0.0
27011,0.0
27012,2.05731201172
27013,1.30439901352
27014,0.0
27015,0.0
27016,6.63683223724
27017,3.77179193497
27018,4.70168161392
27019,0.0
27020,5.26373672485
27021,4.58430814743
27022,4.86479187012
27023,0.0
27024,0.0
27025,0.0
27026,3.50051236153
27027,0.0
27028,0.0
27029,5.82224607468
27030,0.0
27031,0.0
27032,0.0
27033,1.1088848114
27034,0.0
27035,0.0
27036,0.0
27037,0.0
27038,0.0
27039,0.0
27040,0.0
27041,0.0
27042,0.0
27043,0.0
27044,5.02509498596
27045,3.43581175804
27046,1.72973608971
27047,3.67764377594
27048,0.0
27049,2.86789107323
27050,1.95961749554
27051,0.0
27052,0.0
27053,4.00904178619
27054,0.0
27055,4.08819389343
27056,0.0
27057,0.0
27058,0.0
27059,4.78676748276
27060,0.0
27061,0.0
27062,0.0
27063,0.0
27064,6.26799249649
27065,0.0
27066,0.0
27067,0.0
27068,0.0
27069,0.0
27070,0.0
27071,0.0
27072,0.0
27073,6.65931367874
27074,0.0
27075,0.0
27076,0.0
27077,0.0
27078,2.92732381821
27079,0.0
27080,3.10254836082
27081,0.0
27082,1.11321532726
27083,0.0
27084,2.90827345848
27085,0.0
27086,6.19242668152
27087,5.76013660431
27088,0.0
27089,0.0
27090,0.0
27091,0.0
27092,0.0
27093,0.0
27094,2.52836537361
27095,0.0
27096,4.54738235474
27097,0.0
27098,0.0
27099,0.0
27100,0.0
27101,0.0
27102,0.0
27103,0.0
27104,0.0
27105,6.05315828323
27106,0.0
27107,0.0
27108,0.0
27109,0.0
27110,5.71350574493
27111,0.0
27112,0.0
27113,2.49399638176
27114,0.0
27115,5.59546327591
27116,0.0
27117,0.0
27118,0.0
27119,0.0
27120,3.01971101761
27121,0.0
27122,0.0
27123,5.50633811951
27124,0.0
27125,0.0
27126,0.0
27127,3.06079268456
27128,6.10117673874
27129,4.4148440361
27130,1.21208941936
27131,3.20409655571
27132,0.0
27133,0.0
27134,0.0
27135,0.0
27136,0.0
27137,0.0
27138,0.0
27139,0.0
27140,0.0
27141,5.00104951859
27142,0.0
27143,4.76639318466
27144,0.0
27145,0.0
27146,0.0
27147,0.0
27148,0.0
27149,2.12562227249
27150,0.0
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.0
27156,0.0
27157,5.8238120079
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.0
27163,0.0
27164,5.47956609726
27165,0.0
27166,0.0
27167,0.0
27168,0.0
27169,0.0
27170,0.0
27171,0.0
27172,0.0
27173,5.05055522919
27174,0.0
27175,0.0
27176,0.0
27177,0.0
27178,0.0
27179,3.730727911
27180,0.0
27181,0.0
27182,0.0
27183,0.0
27184,4.630215168
27185,3.97770524025
27186,0.0
27187,0.0
27188,4.86403512955
27189,0.0
27190,0.0
27191,4.87739467621
27192,3.52072763443
27193,0.0
27194,3.59397935867
27195,0.0
27196,3.55055904388
27197,2.00212144852
27198,0.0
27199,1.61429178715
27200,1.13169932365
27201,0.0
27202,0.0
27203,2.02817082405
27204,0.0
27205,4.81332206726
27206,0.0
27207,0.0
27208,0.0
27209,0.0
27210,4.89660453796
27211,0.0
27212,6.21126365662
27213,0.0
27214,0.0
27215,0.0
27216,0.0
27217,0.0
27218,0.0
27219,0.0
27220,4.04179477692
27221,5.60065603256
27222,0.0
27223,3.9446952343
27224,0.0
27225,0.0
27226,0.0
27227,3.60814929008
27228,0.0
27229,0.0
27230,0.0
27231,3.75607466698
27232,0.0
27233,0.0
27234,4.822245121
27235,0.0
27236,5.67780780792
27237,0.0
27238,0.0
27239,0.0
27240,0.0
27241,2.52695727348
27242,0.0
27243,0.0
27244,0.0
27245,0.0
27246,0.0
27247,0.0
27248,4.41808319092
27249,0.0
27250,0.0
27251,4.5919713974
27252,0.0
27253,1.00717866421
27254,0.0
27255,0.0
27256,0.0
27257,0.0
27258,5.5729598999
27259,0.0
27260,0.0
27261,0.0
27262,5.71294784546
27263,0.0
27264,0.0
27265,0.0
27266,0.0
27267,1.15139079094
27268,0.0
27269,0.0
27270,0.0
27271,0.0
27272,0.0
27273,0.0
27274,0.0
27275,0.0
27276,0.0
27277,5.69954109192
27278,0.0
27279,0.0
27280,0.0
27281,0.0
27282,0.0
27283,0.0
27284,0.0
27285,0.0
27286,0.0
27287,0.0
27288,6.79085588455
27289,0.0
27290,0.0
27291,2.28916931152
27292,0.0
27293,5.41277742386
27294,0.0
27295,0.0
27296,6.45774269104
27297,0.0
27298,3.02984714508
27299,6.51285648346
27300,0.0
27301,0.0
27302,4.42298316956
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.0
27308,0.0
27309,0.0
27310,1.58954668045
27311,0.0
27312,0.0
27313,0.0
27314,0.0
27315,0.0
27316,0.0
27317,0.0
27318,0.0
27319,0.0
27320,0.0
27321,0.0
27322,0.0
27323,0.0
27324,0.0
27325,0.0
27326,0.0
27327,4.96900606155
27328,0.0
27329,6.5711107254
27330,0.0
27331,0.0
27332,0.0
