,0
7649,5.70523786545
7650,5.01102399826
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,6.1939291954
7659,0.0
7660,5.70523786545
7661,6.23098325729
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,6.00462388992
7667,0.0
7668,0.0
7669,5.04989862442
7670,0.0
7671,0.0
7672,0.0
7673,5.47089672089
7674,0.0
7675,0.0
7676,5.93730640411
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,5.473549366
7686,0.0
7687,0.0
7688,0.0
7689,0.0
7690,0.0
7691,0.0
7692,0.0
7693,0.0
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,5.53356170654
7712,0.0
7713,0.0
7714,0.0
7715,5.5521941185
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,5.73116827011
7724,0.0
7725,4.87771558762
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,6.16148996353
7733,5.13467311859
7734,6.35727453232
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,5.01380348206
7744,5.96556949615
7745,0.0
7746,0.0
7747,6.24271774292
7748,0.0
7749,0.0
7750,0.0
7751,5.22711086273
7752,0.0
7753,5.01102399826
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,5.43460845947
7759,0.0
7760,0.0
7761,6.11505174637
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,5.53072357178
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,5.42702436447
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,5.53072357178
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,5.49221658707
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,5.81366205215
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,5.01380348206
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,5.53382205963
7835,0.0
7836,0.0
7837,5.7905921936
7838,0.0
7839,0.0
7840,0.0
7841,5.75332164764
7842,5.99203014374
7843,0.0
7844,0.0
7845,5.53546667099
7846,5.43473577499
7847,0.0
7848,0.0
7849,0.0
7850,4.10330677032
7851,0.0
7852,5.77177619934
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,5.62692308426
7860,6.34216976166
7861,5.36985015869
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,5.49221658707
7873,5.75858688354
7874,6.01866579056
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,4.70776700974
7882,0.0
7883,5.05537652969
7884,5.01102399826
7885,0.0
7886,0.0
7887,4.86736440659
7888,0.0
7889,0.0
7890,6.43440055847
7891,0.0
7892,5.94009160995
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,5.34813547134
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,6.4085226059
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,5.9167470932
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.0
7928,6.34899330139
7929,0.0
7930,0.0
7931,0.0
7932,0.0
7933,5.75858688354
7934,0.0
7935,0.0
7936,5.2299489975
7937,5.9321064949
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,5.53072357178
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,6.1866312027
7952,0.0
7953,5.50212526321
7954,5.31680727005
7955,0.0
7956,5.13751125336
7957,0.0
7958,5.92015790939
7959,5.17076826096
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,6.1939291954
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,5.99203014374
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,5.99719524384
7989,5.53356170654
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.0
8000,0.0
8001,5.52998876572
8002,0.0
8003,0.0
8004,0.0
8005,0.0
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,5.01102399826
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.0
8025,0.0
8026,0.0
8027,0.0
8028,5.5521941185
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,5.53356170654
8038,5.01380348206
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,5.73116827011
8051,0.0
8052,0.0
8053,0.0
8054,5.80920219421
8055,5.26036787033
8056,5.93340778351
8057,6.70015096664
8058,5.92015790939
8059,0.0
8060,0.0
8061,0.0
8062,5.74574041367
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,0.0
8078,0.0
8079,0.0
8080,5.99203014374
8081,5.88449668884
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,6.04696369171
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,6.12897872925
8124,5.2299489975
8125,0.0
8126,0.0
8127,0.0
8128,5.37532806396
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,5.01380348206
8138,0.0
8139,5.13467311859
8140,0.0
8141,0.0
8142,5.86748600006
8143,0.0
8144,0.0
8145,0.0
8146,5.53546667099
8147,0.0
8148,0.0
8149,0.0
8150,0.0
8151,0.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,5.44021368027
8159,0.0
8160,0.0
8161,5.01102399826
8162,0.0
8163,0.0
8164,0.0
8165,5.60070943832
8166,5.5521941185
8167,0.0
8168,0.0
8169,5.33026409149
8170,5.31754207611
8171,0.0
8172,5.54671621323
8173,0.0
8174,0.0
8175,0.0
8176,5.04428100586
8177,0.0
8178,6.70015096664
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,5.42702436447
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,5.16793012619
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,5.6305475235
8212,0.0
8213,6.07858943939
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,5.99409770966
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,4.86452627182
8227,0.0
8228,0.0
8229,5.60070943832
8230,5.42986249924
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,5.54671621323
8236,0.0
8237,0.0
8238,5.37816619873
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,5.39161586761
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,6.03861188889
8253,0.0
8254,0.0
8255,5.63882875443
8256,5.890583992
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,6.1939291954
8265,5.76912164688
8266,0.0
8267,5.84997177124
8268,0.0
8269,0.0
8270,0.0
8271,0.0
8272,5.53546667099
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,5.49454116821
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,0.0
8289,5.01386213303
8290,5.31754207611
8291,0.0
8292,0.0
8293,0.0
8294,0.0
8295,0.0
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,6.42336177826
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,5.88421344757
8311,0.0
8312,5.6173582077
8313,0.0
8314,0.0
8315,5.89742517471
8316,0.0
8317,0.0
8318,5.42702436447
8319,5.32038021088
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,5.13751125336
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,5.54865598679
8331,0.0
8332,0.0
8333,5.43516731262
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,5.22510433197
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,6.02549314499
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,6.34899330139
8361,0.0
8362,0.0
8363,5.72288703918
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,5.63599634171
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,5.64514875412
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,5.87217855453
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,5.43460845947
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,5.2658457756
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,4.92894458771
8428,0.0
8429,0.0
8430,0.0
8431,0.0
8432,0.0
8433,5.42986249924
8434,0.0
8435,0.0
8436,5.03247070312
8437,5.7232131958
8438,0.0
8439,0.0
8440,5.60354757309
8441,6.3796005249
8442,0.0
8443,0.0
8444,0.0
8445,0.0
8446,6.07873344421
8447,0.0
8448,0.0
8449,0.0
8450,5.55856466293
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,5.40648937225
8459,0.0
8460,0.0
8461,0.0
8462,0.0
8463,0.0
8464,4.61416625977
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,5.97585439682
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,5.16793012619
8476,0.0
8477,6.24271774292
8478,0.0
8479,0.0
8480,0.0
8481,0.0
8482,0.0
8483,0.0
8484,0.0
8485,0.0
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,5.13751125336
8495,0.0
8496,5.75858688354
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,5.92195129395
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,5.92015790939
8512,0.0
8513,5.53356170654
8514,5.54391288757
8515,5.90380430222
8516,0.0
8517,0.0
8518,6.26583814621
8519,0.0
8520,5.66512775421
8521,0.0
8522,0.0
8523,0.0
8524,5.17624616623
8525,0.0
8526,0.0
8527,6.10103464127
8528,0.0
8529,6.15363550186
8530,0.0
8531,0.0
8532,0.0
8533,5.43176746368
8534,5.59523153305
8535,5.61639404297
8536,5.53412342072
8537,0.0
8538,0.0
8539,5.59514188766
8540,0.0
8541,0.0
8542,6.08933210373
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,5.01664161682
8552,0.0
8553,0.0
8554,5.61864185333
8555,5.26036787033
8556,0.0
8557,0.0
8558,0.0
8559,5.01386213303
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,5.2658457756
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,5.2658457756
8572,5.02421331406
8573,0.0
8574,0.0
8575,0.0
8576,5.44779777527
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,6.18013715744
8597,0.0
8598,0.0
8599,6.72345542908
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,5.10423469543
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,5.01386213303
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,5.3667678833
8627,6.02890396118
8628,0.0
8629,5.92690229416
8630,5.01380348206
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,5.53356170654
8637,0.0
8638,0.0
8639,5.33073139191
8640,5.01380348206
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,5.71439027786
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,5.01650190353
8657,0.0
8658,0.0
8659,5.96841621399
8660,5.22794246674
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,4.87000417709
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,5.78168487549
8680,0.0
8681,5.44779777527
8682,0.0
8683,0.0
8684,5.32094192505
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,5.01650190353
8704,5.53072357178
8705,0.0
8706,0.0
8707,5.63408565521
8708,0.0
8709,0.0
8710,0.0
8711,4.86736440659
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,5.82176542282
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,5.26868391037
8731,0.0
8732,0.0
8733,5.01664161682
8734,0.0
8735,0.0
8736,4.10330677032
8737,5.42986249924
8738,5.29096126556
8739,0.0
8740,5.93520116806
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,6.02675056458
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,6.27316474915
8757,0.0
8758,0.0
8759,0.0
8760,5.7782740593
8761,0.0
8762,0.0
8763,5.43473577499
8764,0.0
8765,0.0
8766,0.0
8767,5.53072357178
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,5.70105266571
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,5.72833585739
8795,5.29643917084
8796,0.0
8797,0.0
8798,5.05537652969
8799,5.6009926796
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,5.5521941185
8816,5.2658457756
8817,0.0
8818,6.22319316864
8819,0.0
8820,0.0
8821,0.0
8822,5.34529733658
8823,0.0
8824,0.0
8825,0.0
8826,6.02402687073
8827,0.0
8828,0.0
8829,0.0
8830,0.0
8831,0.0
8832,0.0
8833,0.0
8834,0.0
8835,0.0
8836,5.51533699036
8837,0.0
8838,0.0
8839,5.7905921936
8840,0.0
8841,0.0
8842,5.42702436447
8843,0.0
8844,0.0
8845,0.0
8846,0.0
8847,0.0
8848,0.0
8849,0.0
8850,0.0
8851,0.0
8852,0.0
8853,0.0
8854,5.83839702606
8855,5.42986249924
8856,0.0
8857,0.0
8858,0.0
8859,0.0
8860,0.0
8861,0.0
8862,0.0
8863,5.83513259888
8864,0.0
8865,0.0
8866,5.05537652969
8867,0.0
8868,5.23542690277
8869,5.17340803146
8870,0.0
8871,0.0
8872,0.0
8873,0.0
8874,0.0
8875,5.89645910263
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,5.951212883
8882,0.0
8883,0.0
8884,5.90900850296
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,5.60545253754
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,6.45391941071
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,5.62409067154
8907,5.14015102386
8908,0.0
8909,5.72670841217
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,5.88960552216
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,5.45770740509
8941,5.13467311859
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,5.81175708771
8954,0.0
8955,6.25099897385
8956,5.89868736267
8957,0.0
8958,5.17624616623
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,6.1987695694
8978,5.97005748749
8979,0.0
8980,5.61389875412
8981,5.26868391037
8982,0.0
8983,0.0
8984,5.70969772339
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,5.2548661232
8993,5.27355718613
8994,0.0
8995,5.13751125336
8996,0.0
8997,0.0
8998,0.0
8999,5.59523153305
9000,0.0
9001,5.53546667099
9002,0.0
9003,0.0
9004,5.6009926796
9005,0.0
9006,0.0
9007,0.0
9008,0.0
9009,5.9948682785
9010,0.0
9011,0.0
9012,0.0
9013,0.0
9014,0.0
9015,0.0
9016,0.0
9017,0.0
9018,6.08427190781
9019,5.01380348206
9020,5.70523786545
9021,0.0
9022,0.0
9023,5.23829364777
9024,0.0
9025,0.0
9026,5.97099971771
9027,0.0
9028,0.0
9029,0.0
9030,0.0
9031,0.0
9032,0.0
9033,0.0
9034,0.0
9035,5.55693721771
9036,0.0
9037,0.0
9038,0.0
9039,0.0
9040,0.0
9041,0.0
9042,5.39610147476
9043,0.0
9044,0.0
9045,0.0
9046,5.46054553986
9047,0.0
9048,0.0
9049,5.33943128586
9050,5.63324308395
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,5.89811468124
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,6.1122136116
9061,0.0
9062,0.0
9063,5.63408565521
9064,4.10330677032
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9073,5.62546157837
9074,5.45770740509
9075,0.0
9076,0.0
9077,5.42702436447
9078,0.0
9079,0.0
9080,5.23542690277
9081,0.0
9082,0.0
9083,0.0
9084,4.65006303787
9085,0.0
9086,5.80989980698
9087,0.0
9088,0.0
9089,5.75858688354
9090,0.0
9091,5.34813547134
9092,5.34490919113
9093,0.0
9094,0.0
9095,0.0
9096,4.86736440659
9097,5.05253839493
9098,0.0
9099,0.0
9100,5.90389156342
9101,0.0
9102,0.0
9103,0.0
9104,0.0
9105,5.45254087448
9106,0.0
9107,0.0
9108,0.0
9109,0.0
9110,0.0
9111,0.0
9112,0.0
9113,5.13467311859
9114,0.0
9115,0.0
9116,0.0
9117,0.0
9118,0.0
9119,0.0
9120,0.0
9121,0.0
9122,5.53356170654
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,0.0
9131,6.65258359909
9132,0.0
9133,0.0
9134,0.0
9135,5.43473577499
9136,0.0
9137,0.0
9138,0.0
9139,0.0
9140,5.88946390152
9141,0.0
9142,0.0
9143,0.0
9144,5.26034402847
9145,0.0
9146,4.86452627182
9147,0.0
9148,5.32476234436
9149,0.0
9150,0.0
9151,0.0
9152,0.0
9153,0.0
9154,0.0
9155,0.0
9156,0.0
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9161,0.0
9162,0.0
9163,0.0
9164,0.0
9165,0.0
9166,0.0
9167,0.0
9168,0.0
9169,0.0
9170,5.3512339592
9171,0.0
9172,5.06024980545
9173,0.0
9174,0.0
9175,0.0
9176,4.10330677032
9177,5.76749420166
9178,0.0
9179,0.0
9180,0.0
9181,0.0
9182,0.0
9183,0.0
9184,0.0
9185,0.0
9186,5.01380348206
9187,0.0
9188,0.0
9189,0.0
9190,0.0
9191,0.0
9192,0.0
9193,0.0
9194,0.0
9195,0.0
9196,0.0
9197,5.53356170654
9198,0.0
9199,0.0
9200,5.77869319916
9201,5.42702436447
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,0.0
9212,5.13751125336
9213,5.92690229416
9214,0.0
9215,5.40884923935
9216,0.0
9217,0.0
9218,0.0
9219,0.0
9220,5.54391288757
9221,0.0
9222,5.61289834976
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9227,0.0
9228,0.0
9229,0.0
9230,6.60069894791
9231,0.0
9232,5.13467311859
9233,5.01664161682
9234,5.2299489975
9235,0.0
9236,0.0
9237,0.0
9238,0.0
9239,0.0
9240,0.0
9241,0.0
9242,0.0
9243,0.0
9244,5.32525348663
9245,0.0
9246,0.0
9247,0.0
9248,0.0
9249,0.0
9250,0.0
9251,0.0
9252,5.87621545792
9253,0.0
9254,0.0
9255,0.0
9256,0.0
9257,0.0
9258,0.0
9259,6.4846944809
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9266,5.53356170654
9267,0.0
9268,0.0
9269,5.2658457756
9270,0.0
9271,0.0
9272,0.0
9273,0.0
9274,0.0
9275,0.0
9276,0.0
9277,5.740899086
9278,0.0
9279,0.0
9280,0.0
9281,0.0
9282,0.0
9283,0.0
9284,5.42986249924
9285,0.0
9286,0.0
9287,0.0
9288,5.64693212509
9289,0.0
9290,0.0
9291,5.42986249924
9292,0.0
9293,0.0
9294,0.0
9295,0.0
9296,0.0
9297,0.0
9298,0.0
9299,0.0
9300,0.0
9301,0.0
9302,0.0
9303,0.0
9304,0.0
9305,5.44021368027
9306,5.01650190353
9307,0.0
9308,0.0
9309,0.0
9310,0.0
9311,5.32038021088
9312,0.0
9313,0.0
9314,0.0
9315,5.04975891113
9316,0.0
9317,0.0
9318,5.61389875412
9319,0.0
9320,0.0
9321,0.0
9322,5.44021368027
9323,0.0
9324,0.0
9325,0.0
9326,5.13467311859
9327,5.83513259888
9328,0.0
9329,0.0
9330,0.0
9331,5.78005743027
9332,0.0
9333,0.0
9334,5.53356170654
9335,5.53546667099
9336,0.0
9337,5.53072357178
9338,0.0
9339,0.0
9340,0.0
9341,5.61389875412
9342,5.53356170654
9343,0.0
9344,0.0
9345,0.0
9346,0.0
9347,0.0
9348,0.0
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,5.34529733658
9354,0.0
9355,0.0
9356,0.0
9357,0.0
9358,0.0
9359,0.0
9360,0.0
9361,0.0
9362,0.0
9363,0.0
9364,0.0
9365,4.91097259521
9366,0.0
9367,5.7719540596
9368,0.0
9369,0.0
9370,4.10330677032
9371,0.0
9372,0.0
9373,5.13467311859
9374,0.0
9375,0.0
9376,0.0
9377,0.0
9378,0.0
9379,0.0
9380,0.0
9381,0.0
9382,0.0
9383,0.0
9384,0.0
9385,0.0
9386,0.0
9387,0.0
9388,0.0
9389,0.0
9390,0.0
9391,0.0
9392,5.29096126556
9393,0.0
9394,0.0
9395,0.0
9396,0.0
9397,0.0
9398,6.56930732727
9399,5.2658457756
9400,0.0
9401,0.0
9402,5.80315542221
9403,5.41920042038
9404,5.53546667099
9405,5.55675935745
9406,5.74602365494
9407,0.0
9408,0.0
9409,0.0
9410,0.0
9411,5.87705945969
9412,0.0
9413,0.0
9414,0.0
9415,0.0
9416,0.0
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,5.42986249924
9426,5.05253839493
9427,0.0
9428,0.0
9429,5.84998035431
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,5.90380430222
9436,0.0
9437,5.38167190552
9438,0.0
9439,0.0
9440,0.0
9441,6.07069969177
9442,5.16793012619
9443,0.0
9444,5.2658457756
9445,0.0
9446,0.0
9447,5.53830480576
9448,0.0
9449,0.0
9450,0.0
9451,5.92690229416
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,4.61416625977
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,5.14608764648
9471,5.54344558716
9472,0.0
9473,5.46176290512
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,5.6135559082
9485,5.54391288757
9486,0.0
9487,0.0
9488,5.53546667099
9489,5.38851737976
9490,0.0
9491,5.75048351288
