16909,4.921708107
16910,1.151982665
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,2.145723104
16919,0
16920,0
16921,5.242276192
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,6.068471909
16930,0
16931,0
16932,1.528983712
16933,2.115678072
16934,0
16935,2.426901102
16936,0
16937,0
16938,0
16939,3.031459808
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,2.145064354
16947,0
16948,0
16949,3.313296556
16950,1.944568992
16951,0
16952,0
16953,0
16954,2.015172482
16955,3.493403435
16956,1.864033699
16957,0
16958,1.660373449
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,1.662879467
16966,0
16967,2.145064354
16968,0
16969,1.528983712
16970,5.888488293
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,3.477497339
16978,0
16979,0
16980,0
16981,0
16982,0
16983,5.385195732
16984,0
16985,0
16986,0
16987,0
16988,0
16989,1.649646044
16990,0
16991,1.117920637
16992,0
16993,5.215894222
16994,0
16995,0
16996,0
16997,2.015172482
16998,3.048962355
16999,0
17000,0
17001,2.980825901
17002,3.664903879
17003,0
17004,2.145064354
17005,0
17006,2.730956554
17007,0
17008,0
17009,0
17010,3.089058399
17011,0
17012,0
17013,5.191734314
17014,0
17015,6.068471909
17016,0
17017,0
17018,0
17019,0
17020,3.477497339
17021,0
17022,1.01345396
17023,1.662879467
17024,5.191734314
17025,0
17026,0
17027,0
17028,0
17029,1.964279771
17030,0
17031,0
17032,0
17033,4.378235817
17034,0
17035,3.598721743
17036,2.162984133
17037,0
17038,0
17039,5.12740469
17040,3.053972483
17041,2.451683521
17042,0
17043,0
17044,0
17045,0
17046,0
17047,3.063427687
17048,0
17049,1.649646044
17050,0
17051,0
17052,1.321492195
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,4.392997742
17061,0
17062,0
17063,0
17064,0
17065,0
17066,1.965916038
17067,0
17068,0
17069,1.721364856
17070,0
17071,3.493403435
17072,0
17073,0
17074,0
17075,5.154966354
17076,3.100838661
17077,2.147014618
17078,0
17079,0
17080,0
17081,3.493403435
17082,2.155890942
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17092,2.415366173
17093,0
17094,2.153940439
17095,2.781590462
17096,2.734613895
17097,0
17098,0
17099,0
17100,0
17101,1.944568992
17102,0
17103,6.068471909
17104,0
17105,2.164934635
17106,0
17107,5.100965977
17108,0
17109,0
17110,0
17111,2.153940439
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,1.944568992
17125,0
17126,1.649646044
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,6.012840748
17135,0
17136,0
17137,0
17138,0
17139,0
17140,5.539282322
17141,0
17142,4.226037025
17143,0
17144,0
17145,1.648805618
17146,0
17147,0
17148,0
17149,0
17150,0
17151,3.246566772
17152,0
17153,0
17154,0
17155,0
17156,0
17157,0
17158,0
17159,0
17160,0
17161,1.359473467
17162,3.031459808
17163,2.162984133
17164,0
17165,0
17166,0
17167,0
17168,1.649646044
17169,0
17170,0
17171,0
17172,0
17173,1.649646044
17174,0
17175,3.598721743
17176,2.162984133
17177,0
17178,0
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,2.145723104
17187,2.154766798
17188,0
17189,3.06486845
17190,0
17191,1.721364856
17192,3.598721743
17193,0
17194,0
17195,5.230181694
17196,0
17197,0
17198,2.498337269
17199,0
17200,2.14265728
17201,0
17202,0
17203,0
17204,1.851379156
17205,0
17206,0
17207,1.662879467
17208,2.126961231
17209,3.493403435
17210,0
17211,1.660373449
17212,0
17213,0
17214,5.024485111
17215,1.638078213
17216,0
17217,0
17218,0
17219,2.152961254
17220,2.415366173
17221,0
17222,5.596746922
17223,0
17224,0
17225,1.714271545
17226,2.47353363
17227,0
17228,0
17229,1.649646044
17230,0
17231,0
17232,2.136847019
17233,5.2698946
17234,1.16609025
17235,1.660373449
17236,0
17237,1.662879467
17238,0
17239,0
17240,4.832745552
17241,5.986849308
17242,3.598721743
17243,0
17244,0
17245,0
17246,1.649646044
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,1.674058795
17256,0
17257,0
17258,0
17259,2.153940439
17260,3.477497339
17261,0
17262,2.730956554
17263,3.477497339
17264,2.397693634
17265,3.919494152
17266,1.992895365
17267,1.528983712
17268,0
17269,0
17270,0
17271,0
17272,0
17273,0
17274,2.407148838
17275,1.662879467
17276,0
17277,2.004178524
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,2.145064354
17286,0
17287,0
17288,3.753505945
17289,5.024485111
17290,1.652711749
17291,0
17292,0
17293,0
17294,0
17295,0
17296,0
17297,0
17298,0
17299,1.944568992
17300,0
17301,0
17302,0
17303,3.213162661
17304,0
17305,0
17306,0
17307,3.023242474
17308,0
17309,0
17310,0
17311,1.952786326
17312,2.397693634
17313,0
17314,4.832745552
17315,0
17316,1.710081816
17317,0
17318,0
17319,2.133781195
17320,0
17321,0
17322,5.944119453
17323,0
17324,0
17325,0
17326,3.329202652
17327,4.80678463
17328,0
17329,0
17330,0
17331,0
17332,0
17333,0
17334,0
17335,2.006128788
17336,0
17337,0
17338,3.493403435
17339,0
17340,0
17341,2.118743896
17342,0
17343,0
17344,0
17345,1.359473467
17346,4.426019669
17347,5.407170296
17348,3.329202652
17349,2.118743896
17350,0
17351,0
17352,0
17353,0
17354,2.72273922
17355,5.024485111
17356,0
17357,0
17358,0
17359,0
17360,0
17361,2.145064354
17362,5.747475624
17363,0
17364,0
17365,0
17366,0
17367,0
17368,0
17369,0
17370,2.703653812
17371,0
17372,0
17373,0
17374,0
17375,0
17376,5.167404652
17377,0
17378,0
17379,0
17380,0
17381,0
17382,0
17383,0
17384,1.182963252
17385,3.038424492
17386,0
17387,0
17388,0
17389,3.038424492
17390,4.429142952
17391,1.400935292
17392,2.703653812
17393,3.8887012
17394,0
17395,3.048962355
17396,0
17397,0
17398,0
17399,2.162984133
17400,0
17401,0
17402,0
17403,1.954112053
17404,0
17405,5.230181694
17406,0
17407,0
17408,0
17409,0
17410,0
17411,3.477497339
17412,0
17413,0
17414,0
17415,0
17416,0
17417,0
17418,0
17419,3.903588057
17420,0
17421,0
17422,1.649646044
17423,0
17424,0
17425,3.014945507
17426,1.662879467
17427,0
17428,0
17429,0
17430,0
17431,0
17432,1.649646044
17433,0
17434,0
17435,0
17436,4.477051735
17437,3.313296556
17438,0
17439,2.499597549
17440,0
17441,0
17442,0
17443,0
17444,0
17445,0
17446,0
17447,2.76712513
17448,0
17449,0
17450,1.674058795
17451,0
17452,1.649646044
17453,2.730956554
17454,0
17455,2.154766798
17456,0
17457,0
17458,0
17459,3.753505945
17460,1.314352751
17461,0
17462,1.837054372
17463,0
17464,0
17465,1.649646044
17466,0
17467,4.028888702
17468,0
17469,0
17470,0
17471,0
17472,5.115253448
17473,2.442807198
17474,4.536295414
17475,0
17476,3.543679476
17477,0
17478,0
17479,4.318867683
17480,0
17481,0
17482,3.313296556
17483,2.47857523
17484,0
17485,0
17486,0
17487,0
17488,0
17489,0
17490,0
17491,2.155890942
17492,0
17493,0
17494,0
17495,0
17496,0
17497,3.477497339
17498,0
17499,4.491539955
17500,0
17501,0
17502,0
17503,0
17504,3.063427687
17505,0
17506,0
17507,4.895747185
17508,2.133781195
17509,0
17510,3.213162661
17511,3.598721743
17512,1.528983712
17513,2.145064354
17514,3.195660114
17515,0
17516,1.589419484
17517,0
17518,0
17519,1.992895365
17520,0
17521,0
17522,0
17523,0
17524,0
17525,0
17526,3.329202652
17527,0
17528,1.684786201
17529,2.776795864
17530,3.477497339
17531,0
17532,0
17533,0
17534,0
17535,1.649646044
17536,0
17537,0
17538,0
17539,5.154966354
17540,0
17541,0
17542,0
17543,0
17544,0
17545,0
17546,4.832745552
17547,0
17548,0
17549,0
17550,0
17551,0
17552,2.405910969
17553,3.598721743
17554,0
17555,1.660929084
17556,0
17557,0
17558,0
17559,1.649646044
17560,0
17561,3.649628401
17562,0
17563,1.662879467
17564,0
17565,0
17566,0
17567,4.055732727
17568,0
17569,0
17570,0
17571,1.151982665
17572,0
17573,0
17574,3.649628401
17575,0
17576,5.230181694
17577,0
17578,0
17579,0
17580,2.732463837
17581,0
17582,4.832745552
17583,0
17584,2.461987019
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,0
17592,0
17593,0
17594,0
17595,0
17596,4.429142952
17597,4.409911633
17598,0
17599,3.073152304
17600,2.161244154
17601,0
17602,2.145723104
17603,0
17604,0
17605,1.701038122
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,2.397693634
17616,0
17617,1.528983712
17618,0
17619,2.145064354
17620,0
17621,0
17622,0
17623,1.841924071
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,3.903588057
17636,1.649646044
17637,4.318867683
17638,0
17639,0
17640,5.024485111
17641,3.903588057
17642,0
17643,3.903588057
17644,2.415613651
17645,0
17646,0
17647,0
17648,0
17649,2.156609058
17650,1.287234783
17651,0
17652,3.022518396
17653,0
17654,0
17655,0
17656,0
17657,1.117725134
17658,5.190474987
17659,0
17660,0
17661,0
17662,0
17663,3.313296556
17664,0
17665,2.136847019
17666,0
17667,4.644013405
17668,0
17669,1.954112053
17670,0
17671,0
17672,0
17673,0
17674,0
17675,0
17676,0
17677,2.776317596
17678,0
17679,1.864033699
17680,0
17681,0
17682,1.701038122
17683,4.72065258
17684,0
17685,0
17686,0
17687,0
17688,3.100838661
17689,1.649646044
17690,1.674058795
17691,3.367791176
17692,0
17693,0
17694,2.004178524
17695,0
17696,0
17697,3.572100163
17698,0
17699,0
17700,0
17701,0
17702,0
17703,2.781590462
17704,0
17705,4.952911854
17706,2.166012764
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,2.460727215
17715,0
17716,0
17717,0
17718,0
17719,1.853865981
17720,0
17721,0
17722,0
17723,3.664903879
17724,0
17725,0
17726,0
17727,0
17728,0
17729,0
17730,0
17731,0
17732,0
17733,0
17734,0
17735,0
17736,0
17737,3.819688082
17738,0
17739,0
17740,3.395384789
17741,0
17742,3.477497339
17743,3.014234543
17744,1.442154288
17745,0
17746,0
17747,0
17748,3.903588057
17749,0
17750,0
17751,1.097530365
17752,0
17753,6.190309048
17754,2.155890942
17755,0
17756,2.703653812
17757,0
17758,0
17759,1.649646044
17760,1.864169717
17761,0
17762,0
17763,0
17764,6.05202055
17765,0
17766,0
17767,0
17768,0
17769,0
17770,1.704103827
17771,0
17772,0
17773,2.152961254
17774,3.06486845
17775,0
17776,0
17777,1.701617002
17778,1.872884154
17779,3.031459808
17780,5.024485111
17781,0
17782,0
17783,0
17784,1.660373449
17785,0
17786,0
17787,0
17788,0
17789,0
17790,5.394731998
17791,0
17792,0
17793,0
17794,3.313296556
17795,0
17796,0
17797,0
17798,0
17799,0
17800,0
17801,1.542217135
17802,0
17803,0
17804,3.100838661
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,2.154766798
17812,1.660373449
17813,2.703653812
17814,0
17815,0
17816,0
17817,0
17818,1.673606873
17819,0
17820,0
17821,0
17822,2.133781195
17823,0
17824,0
17825,0
17826,0
17827,0
17828,0
17829,2.145064354
17830,3.313296556
17831,3.082756519
17832,0
17833,1.241177797
17834,2.405910969
17835,1.182963252
17836,0
17837,0
17838,0
17839,1.151982665
17840,2.015172482
17841,0
17842,0
17843,0
17844,2.155890942
17845,0
17846,2.415366173
17847,0
17848,0
17849,0
17850,0
17851,1.99596107
17852,0
17853,1.674058795
17854,3.477497339
17855,0
17856,0
17857,0
17858,3.079333782
17859,0
17860,0
17861,0
17862,0
17863,2.006128788
17864,0
17865,0
17866,5.30666256
17867,5.845159531
17868,0
17869,0
17870,1.660373449
17871,0
17872,2.145723104
17873,0
17874,1.14340055
17875,0
17876,0
17877,4.921708107
17878,0
17879,0
17880,2.730956554
17881,0
17882,0
17883,0
17884,0
17885,3.598721743
17886,0
17887,3.598721743
17888,0
17889,0
17890,0
17891,0
17892,0
17893,1.687292218
17894,0
17895,0
17896,5.024485111
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,3.921170473
17905,0
17906,0
17907,0
17908,0
17909,0
17910,2.162984133
17911,0
17912,2.980825901
17913,0
17914,0
17915,2.015172482
17916,0
17917,6.190309048
17918,0
17919,0
17920,4.837988853
17921,0
17922,0
17923,1.359473467
17924,5.624961376
17925,2.416873455
17926,0
17927,1.662879467
17928,2.005004883
17929,0
17930,2.145723104
17931,1.638078213
17932,0
17933,2.415366173
17934,0
17935,4.500715733
17936,0
17937,4.028888702
17938,0
17939,0
17940,3.313296556
17941,0
17942,0
17943,1.638078213
17944,0
17945,1.16609025
17946,0
17947,0
17948,0
17949,1.398429394
17950,0
17951,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17958,0
17959,0
17960,0
17961,0
17962,1.660373449
17963,0
17964,0
17965,2.155890942
17966,2.162984133
17967,0
17968,0
17969,4.025569916
17970,0
17971,0
17972,0
17973,0
17974,2.416873455
17975,0
17976,2.153940439
17977,0
17978,0
17979,0
17980,0
17981,0
17982,0
17983,1.660373449
17984,0
17985,0
17986,0
17987,0
17988,1.151982665
17989,0
17990,0
17991,2.47983551
17992,0
17993,0
17994,3.262054443
17995,0
17996,0
17997,0
17998,0
17999,0
18000,3.100838661
18001,0
18002,1.321492195
18003,0
18004,2.152961254
18005,0
18006,0
18007,0
18008,0
18009,1.99596107
18010,0
18011,0
18012,0
18013,0
18014,0
18015,5.888488293
18016,0
18017,0
18018,4.895747185
18019,6.190309048
18020,5.100965977
18021,0
18022,3.903588057
18023,0
18024,0
18025,0
18026,0
18027,3.477497339
18028,0
18029,6.108686447
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,0
18039,0
18040,0
18041,0
18042,3.313296556
18043,0
18044,0
18045,0
18046,5.029392719
18047,5.230181694
18048,0
18049,1.941503286
18050,3.680809975
18051,0
18052,1.315811157
18053,1.188381314
18054,1.315811157
18055,0
18056,2.153940439
18057,3.031459808
18058,0
18059,0
18060,0
18061,0
18062,3.45016551
18063,0
18064,0
18065,0
18066,0
18067,2.980825901
18068,0
18069,0
18070,0
18071,4.370188713
18072,0
18073,3.313296556
18074,0
18075,0
18076,0
18077,1.649646044
18078,1.638078213
18079,0
18080,0
18081,0
18082,1.648805618
18083,0
18084,0
18085,2.72150135
18086,4.058372498
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,4.040456772
18096,0
18097,3.664903879
18098,4.316531181
18099,2.752461433
18100,2.155890942
18101,3.493403435
18102,0
18103,2.155890942
18104,2.004178524
18105,0
18106,0
18107,0
18108,3.598721743
18109,1.065781474
18110,1.649646044
18111,0
18112,0
18113,3.296782255
18114,0
18115,3.329202652
18116,0
18117,0
18118,1.528983712
18119,0
18120,0
18121,4.539447784
18122,0
18123,0
18124,0
18125,0
18126,3.598721743
18127,0
18128,0
18129,4.025569916
18130,2.147014618
18131,0
18132,0
18133,0
18134,0
18135,1.724998951
18136,0
18137,3.649628401
18138,0
18139,0
18140,0
18141,0
18142,0
18143,3.903588057
18144,0
18145,0
18146,0
18147,0
18148,1.140414953
18149,0
18150,2.716491222
18151,0
18152,4.663487911
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,1.649646044
18164,0
18165,0
18166,3.598721743
18167,0
18168,3.084932566
18169,3.477497339
18170,0
18171,0
18172,0
18173,0
18174,0
18175,2.004178524
18176,1.605983734
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,0
18185,5.052476406
18186,0
18187,0
18188,1.687292218
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,2.153940439
18202,3.089058399
18203,0
18204,0
18205,4.028888702
18206,4.952911854
18207,0
18208,3.329202652
18209,1.347905636
18210,0
18211,0
18212,0
18213,0
18214,4.935523033
18215,0
18216,0
18217,0
18218,0
18219,3.477497339
18220,0
18221,0
18222,5.052476406
18223,0
18224,1.626115918
18225,0
18226,0
18227,2.162984133
18228,0
18229,1.965916038
18230,1.16609025
18231,0
18232,0
18233,0
18234,0
18235,0
18236,0
18237,1.649646044
18238,0
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18253,0
18254,1.704103827
18255,0
18256,1.649646044
18257,2.145723104
18258,1.98401916
18259,1.015426636
18260,2.153940439
18261,3.819688082
18262,0
18263,0
18264,0
18265,0
18266,0
18267,1.674058795
18268,0
18269,1.711765528
18270,0
18271,3.06486845
18272,0
18273,0
18274,0
18275,0
18276,0
18277,0
18278,3.079333782
18279,3.649628401
18280,0
18281,0
18282,1.273272157
18283,2.174477577
18284,0
18285,4.429142952
18286,0
18287,0
18288,0
18289,0
18290,4.689448833
18291,3.312688351
18292,0
18293,5.888488293
18294,1.649646044
18295,1.674058795
18296,0
18297,0
18298,0
18299,0
18300,5.2698946
18301,1.528983712
18302,0
18303,3.493403435
18304,0
18305,2.133781195
18306,2.153940439
18307,0
18308,0
18309,0
18310,1.077349186
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,4.429142952
18319,0
18320,0
18321,0
18322,3.477497339
18323,0
18324,2.145723104
18325,3.632281542
18326,0
18327,0
18328,5.087697983
18329,2.415366173
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,0
18338,4.607190132
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,0
18346,0
18347,2.162984133
18348,0
18349,0
18350,3.632281542
18351,2.410571575
18352,0
18353,2.136847019
18354,3.312688351
18355,0
18356,1.977199078
18357,0
18358,5.924646378
18359,1.452881813
18360,0
18361,3.477497339
18362,0
18363,1.721364856
18364,0
18365,4.633151054
18366,0
18367,0
18368,1.704103827
18369,0
18370,0
18371,5.888488293
18372,1.015426636
18373,2.006128788
18374,3.559585571
18375,0
18376,0
18377,0
18378,0
18379,0
18380,5.804944992
18381,0
18382,0
18383,3.632281542
18384,1.315811157
18385,0
18386,0
18387,0
18388,0
18389,1.997252584
18390,1.455387712
18391,1.662879467
18392,0
18393,3.664903879
18394,0
18395,0
18396,0
18397,0
18398,0
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,0
18407,0
18408,0
18409,5.139413357
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18418,3.98735261
18419,5.944119453
18420,0
18421,2.716491222
18422,2.004178524
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,0
18435,0
18436,0
18437,0
18438,0
18439,2.742631674
18440,1.941503286
18441,1.649646044
18442,2.153940439
18443,5.986849308
18444,0
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,2.015172482
18453,1.944568992
18454,0
18455,2.781590462
18456,3.313296556
18457,0
18458,0
18459,3.598721743
18460,0
18461,0
18462,0
18463,0
18464,0
18465,5.087697983
18466,2.162984133
18467,0
18468,0
18469,0
18470,0
18471,0
18472,2.15602684
18473,0
18474,0
18475,0
18476,0
18477,1.649646044
18478,2.154766798
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,1.649646044
18490,3.278568745
18491,0
18492,0
18493,4.007465363
18494,0
18495,1.517415762
18496,0
18497,2.14323616
18498,0
18499,1.177658081
18500,0
18501,0
18502,0
18503,1.95473671
18504,2.153940439
18505,0
18506,0
18507,0
18508,0
18509,1.944568992
18510,1.649646044
18511,0
18512,0
18513,1.250582457
18514,0
18515,0
18516,0
18517,0
18518,0
18519,5.217743397
18520,2.162984133
18521,2.177974701
18522,0
18523,0
18524,1.494725585
18525,5.61283493
18526,0
18527,0
18528,0
18529,3.903588057
18530,0
18531,0
18532,0
18533,0
18534,0
18535,0
18536,1.115735173
18537,2.133781195
18538,5.888488293
18539,3.18744278
18540,0
18541,0
18542,0
18543,0
18544,0
18545,0
18546,1.944568992
18547,2.787614822
18548,1.151982665
18549,0
18550,0
18551,2.716491222
18552,4.233320236
18553,0
18554,3.048962355
18555,5.447972775
18556,3.598721743
18557,1.649646044
18558,0
18559,0
18560,0
18561,3.477497339
18562,0
18563,0
18564,0
18565,1.284839869
18566,2.136847019
18567,0
18568,0
18569,3.477497339
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,6.012840748
18577,0
18578,0
18579,0
18580,0
18581,2.153940439
18582,1.648805618
18583,0
18584,0
18585,0
18586,0
18587,0
18588,3.598721743
18589,1.710081816
18590,0
18591,4.813989639
18592,0
18593,4.333754539
18594,0
18595,3.477497339
18596,0
18597,0
18598,0
18599,0
18600,1.309924483
18601,0
18602,0
18603,0
18604,1.652711749
18605,0
18606,0
18607,1.823820949
18608,0
18609,0
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,0
18617,0
18618,4.663487911
18619,2.781590462
18620,0
18621,0
18622,0
18623,1.701038122
18624,0
18625,0
18626,2.154766798
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18634,0
18635,1.99596107
18636,2.006128788
18637,1.528983712
18638,0
18639,3.028699875
18640,0
18641,0
18642,0
18643,3.063427687
18644,0
18645,0
18646,1.701617002
18647,0
18648,0
18649,0
18650,0
18651,0
18652,0
18653,0
18654,5.305403233
18655,4.429142952
18656,1.528983712
18657,2.420739412
18658,0
18659,0
18660,0
18661,0
18662,1.398429394
18663,0
18664,0
18665,0
18666,0
18667,3.079333782
18668,0
18669,0
18670,0
18671,0
18672,0
18673,0
18674,0
18675,4.043485641
18676,1.652711749
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,4.073647499
18684,0
18685,4.207418442
18686,0
18687,1.662879467
18688,3.477497339
18689,0
18690,0
18691,0
18692,4.226037025
18693,0
18694,5.385195732
18695,0
18696,1.115735173
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,2.42509079
18708,0
18709,0
18710,0
18711,2.740681171
18712,1.528983712
18713,0
18714,0
18715,4.572440624
18716,0
18717,1.652711749
18718,4.241312027
18719,5.036636353
18720,0
18721,0
18722,1.662879467
18723,0
18724,2.145723104
18725,2.716491222
18726,4.761172295
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,4.282848358
18734,1.859843969
18735,2.722833633
18736,3.313296556
18737,0
18738,4.735211372
18739,1.532049418
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,2.415366173
18747,2.154766798
18748,0
18749,0
18750,1.528983712
18751,1.662879467
18752,2.76712513
18753,1.99596107
18754,0
18755,0
18756,0
18757,2.703653812
18758,1.649646044
18759,0
18760,0
18761,0
18762,0
18763,0
18764,0
18765,0
18766,0
18767,0
18768,0
18769,0
18770,0
18771,4.80678463
18772,0
18773,0
18774,1.99596107
18775,0
18776,2.41878891
18777,0
18778,0
18779,0
18780,6.190309048
18781,1.944568992
18782,1.701038122
18783,0
18784,0
18785,0
18786,0
18787,2.259036064
18788,0
18789,0
18790,0
18791,0
18792,1.978524804
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,1.662879467
18801,0
18802,0
18803,0
18804,0
18805,1.662879467
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,2.115678072
18818,3.819688082
18819,0
18820,0
18821,3.598721743
18822,0
18823,2.162984133
18824,4.921708107
18825,0
18826,0
18827,0
18828,1.151982665
18829,0
18830,0
18831,0
18832,0
18833,0
18834,2.147014618
18835,1.99596107
18836,0
18837,1.662879467
18838,0
18839,0
18840,0
18841,1.649646044
18842,1.17139554
18843,0
18844,0
18845,0
18846,0
18847,2.493295193
18848,0
18849,1.944568992
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,6.068471909
18859,3.038424492
18860,0
18861,0
18862,1.177658081
18863,0
18864,4.040456772
18865,0
18866,4.792225838
18867,0
18868,3.312688351
18869,0
18870,3.93476963
18871,0
18872,0
18873,5.816064358
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,2.164244175
18882,0
18883,0
18884,0
18885,0
18886,0
18887,0
18888,1.662879467
18889,0
18890,0
18891,1.325215936
18892,0
18893,0
18894,0
18895,1.359473467
18896,0
18897,0
18898,0
18899,1.528983712
18900,0
18901,6.13364315
18902,0
18903,0
18904,2.156609058
18905,0
18906,0
18907,0
18908,3.477497339
18909,1.662879467
18910,0
18911,1.662879467
18912,0
18913,0
18914,2.133781195
18915,0
18916,0
18917,0
18918,0
18919,6.190309048
18920,0
18921,0
18922,0
18923,0
18924,0
18925,0
18926,0
18927,0
18928,0
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,0
18936,0
18937,2.452262402
18938,1.660373449
18939,0
18940,6.190309048
18941,0
18942,0
18943,1.99596107
18944,0
18945,0
18946,2.491615534
18947,1.701038122
18948,1.652711749
18949,5.029392719
18950,0
18951,0
18952,0
18953,0
18954,3.023242474
18955,0
18956,0
18957,0
18958,3.313296556
18959,0
18960,0
18961,0
18962,0
18963,3.073152304
18964,0
18965,1.649646044
18966,0
18967,4.921708107
18968,2.998328447
18969,0
18970,0
18971,0
18972,0
18973,0
18974,1.673606873
18975,1.952786326
18976,0
18977,0
18978,1.16609025
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,3.079333782
18986,0
18987,1.703158617
18988,0
18989,0
18990,1.704103827
18991,0
18992,0
18993,0
18994,0
18995,0
18996,0
18997,2.100808382
18998,1.649646044
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,6.190309048
19006,1.662879467
19007,1.701038122
19008,2.713109016
19009,0
19010,2.145064354
19011,1.99596107
19012,1.626115918
19013,0
19014,0
19015,0
19016,1.710081816
19017,0
19018,0
19019,0
19020,0
19021,0
19022,0
19023,1.649646044
19024,4.617875576
19025,0
19026,0
19027,0
19028,2.410571575
19029,2.154766798
19030,3.598721743
19031,0
19032,3.195660114
19033,1.648805618
19034,2.730956554
19035,0
19036,2.72273922
19037,0
19038,0
19039,0
19040,0
19041,0
19042,0
19043,2.136847019
19044,2.154766798
19045,1.99596107
19046,3.731456995
19047,0
19048,0
19049,2.734379292
19050,0
19051,0
19052,0
19053,3.632281542
19054,0
19055,0
19056,0
19057,0
19058,3.8887012
19059,0
19060,0
19061,0
19062,0
19063,0
19064,0
19065,2.740681171
19066,2.752461433
19067,0
19068,0
19069,1.649646044
19070,1.37270689
19071,5.100965977
19072,0
19073,0
19074,0
19075,3.819688082
19076,0
19077,2.980825901
19078,4.079794884
19079,0
19080,0
19081,1.386861563
19082,0
19083,1.177658081
19084,0
19085,3.278568745
19086,2.126961231
19087,0
19088,1.267039776
19089,0
19090,0
19091,0
19092,0
19093,0
19094,5.2698946
19095,0
19096,0
19097,2.165433884
19098,4.72065258
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,1.649646044
19113,0
19114,3.312688351
19115,1.177658081
19116,0
19117,0
19118,0
19119,1.117920637
19120,0
19121,1.140414953
19122,0
19123,1.626115918
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,5.024485111
19131,0
19132,0
19133,0
19134,0
19135,4.429142952
19136,0
19137,0
19138,0
19139,0
19140,0
